tx_id,action,stake_pool,address,pool_token_amount,token_amount,mint
eVjgXuTfgg34HqnsNqmc9LT5VJ1p3f37W4VfdcRR3QBvr2YnZPRLA5nA3bSLGqZK6FG8BGTtfRqwQSqpfdVzir8,deposit,2xiv8A5xrJ7RnGdxXB42uFEkYHJjszEhaJyKKt4WaLep,HiXnp2iRBjWNjRhc75Nts71QFn3yGRDDDnvkrPGcoQc7,8011,0.038481,4k3Dyjzvzp8eMZWUXbBCjEvwSkkk59S5iCNLY3QrkX6R
eVjgXuTfgg34HqnsNqmc9LT5VJ1p3f37W4VfdcRR3QBvr2YnZPRLA5nA3bSLGqZK6FG8BGTtfRqwQSqpfdVzir8,deposit,2xiv8A5xrJ7RnGdxXB42uFEkYHJjszEhaJyKKt4WaLep,HiXnp2iRBjWNjRhc75Nts71QFn3yGRDDDnvkrPGcoQc7,8011,0.025581,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v
4SaK3Ws5EsAKTC8QDJ5gSe9Xv9pY2gqXEMrsvqUz5f8Y2fX1tNuVDdogc8Sphn7yW2n6qmsnf8imozdmLcYJWLcp,deposit,9wFFyRfZBsuAha4YcuxcXLKwMxJR43S7fPfQLusDBzvT,FSjicwUa1dmWRv8RSff52VjDb4rZDkegQp4nmyrxqJan,423357,0.001,So11111111111111111111111111111111111111112
4SaK3Ws5EsAKTC8QDJ5gSe9Xv9pY2gqXEMrsvqUz5f8Y2fX1tNuVDdogc8Sphn7yW2n6qmsnf8imozdmLcYJWLcp,deposit,9wFFyRfZBsuAha4YcuxcXLKwMxJR43S7fPfQLusDBzvT,FSjicwUa1dmWRv8RSff52VjDb4rZDkegQp4nmyrxqJan,423357,0.014149,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v
4F2g7EbnrpKdjbuW3ougkAdjgasMDBTse1fphD5Y2MvwyAoYcxkSxRny828Jd4D78cP2KkBkwv9JJBWsCoqoNjXi,deposit,HWHvQhFmJB3NUcu1aihKmrKegfVxBEHzwVX6yZCKEsi1,F5m8gNjC6pjynywcbw9kK1miSNJMw1nQGeviWykfCCXd,14273051,0.020485495,So11111111111111111111111111111111111111112
4F2g7EbnrpKdjbuW3ougkAdjgasMDBTse1fphD5Y2MvwyAoYcxkSxRny828Jd4D78cP2KkBkwv9JJBWsCoqoNjXi,deposit,HWHvQhFmJB3NUcu1aihKmrKegfVxBEHzwVX6yZCKEsi1,F5m8gNjC6pjynywcbw9kK1miSNJMw1nQGeviWykfCCXd,14273051,0.639041,Es9vMFrzaCERmJfrF4H2FYD4KCoNkY11McCe8BenwNYB
63qiuJpEfJihyyR8ZBJ84qsq5DD1LDC4tNTzprAV1zwHmX12h1b79pScPHU3Rpf6qs8oN89MFpuj7GWmRVMNmZuA,withdrawal,4qfL1GChg519LEgm8jWNuFqL3aEYLHYvcFn9i1oracr8,7MBLg6oV5phip11YBbJPuq7u38kdzSi9PM3BifKSpLaR,7337,0.00006842,7vfCXTUXx5WJV5JADk17DUJ4ksgau7utNKj4b963voxs
63qiuJpEfJihyyR8ZBJ84qsq5DD1LDC4tNTzprAV1zwHmX12h1b79pScPHU3Rpf6qs8oN89MFpuj7GWmRVMNmZuA,withdrawal,4qfL1GChg519LEgm8jWNuFqL3aEYLHYvcFn9i1oracr8,7MBLg6oV5phip11YBbJPuq7u38kdzSi9PM3BifKSpLaR,7337,0.002597851,7dHbWXmci3dT8UFYWYZweBLXgycu7Y3iL6trKn1Y7ARj
3wSxtF5Mqeh5ybZVH1U4nE577pZSrhCr3td8GbJeCfwZfanpP7wrDXMiCUdhd5njhkWW6FKGgEzptDKsY8CW33RA,deposit,98RguBcn2ANceoN9w4XyNQLMo3TVWNPq3BZQyKFGY9TG,2HEdj3PkxeMhkf19TW2pZbV4bEFJ5fyZHHrswzUZg5VL,97219138084,225.873647733,66edZnAPEJSxnAK4SckuupssXpbu5doV57FUcghaqPsY
3wSxtF5Mqeh5ybZVH1U4nE577pZSrhCr3td8GbJeCfwZfanpP7wrDXMiCUdhd5njhkWW6FKGgEzptDKsY8CW33RA,deposit,98RguBcn2ANceoN9w4XyNQLMo3TVWNPq3BZQyKFGY9TG,2HEdj3PkxeMhkf19TW2pZbV4bEFJ5fyZHHrswzUZg5VL,97219138084,2.108782,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v
3ap2xKDy5WThMmLTQqq6F8RzAxDwLskV1qkd4vRLqGxjSPpHVX5Cu1Ssyh7ttAu1uefny8XDJZYR9uRwGPz41LGd,withdraw,AAfgwhNU5LMjHojes1SFmENNjihQBDKdDDT1jog4NV8w,HwzkXyX8B45LsaHXwY8su92NoRBS5GQC32HzjQRDqPnr,281834242,0.074755159,7xKXtg2CW87d97TXJSDpbD5jBkheTqA83TZRuJosgAsU
3ap2xKDy5WThMmLTQqq6F8RzAxDwLskV1qkd4vRLqGxjSPpHVX5Cu1Ssyh7ttAu1uefny8XDJZYR9uRwGPz41LGd,withdraw,AAfgwhNU5LMjHojes1SFmENNjihQBDKdDDT1jog4NV8w,HwzkXyX8B45LsaHXwY8su92NoRBS5GQC32HzjQRDqPnr,281834242,0.001122,4k3Dyjzvzp8eMZWUXbBCjEvwSkkk59S5iCNLY3QrkX6R
sprytoDuW7hJsN6vWbv63fjJHPxZVDatX7oUUB32Gp5GfmrzQWdJcGnMiBFYXMnodn35oFwgr95C7xtrT4qTpRG,withdraw,Eh9Soea4kZcPnLtywkDgUwLzgtKPD7khCCpoPWDxLXfe,DxPBmyRkA39sa3PcSjprnV4uXwcjtuenGuKzeEFcStoX,106859,1049.99,FR2xsxdi9uFeGdFWGyUdJVZCy1nkXp92nujiznk2kEiz
sprytoDuW7hJsN6vWbv63fjJHPxZVDatX7oUUB32Gp5GfmrzQWdJcGnMiBFYXMnodn35oFwgr95C7xtrT4qTpRG,withdraw,Eh9Soea4kZcPnLtywkDgUwLzgtKPD7khCCpoPWDxLXfe,DxPBmyRkA39sa3PcSjprnV4uXwcjtuenGuKzeEFcStoX,106859,21.799709387,So11111111111111111111111111111111111111112
4UGPAu9ATzW3xtL5CJMTBefND3EZLd8TQESQsvSkHczF8tH9sVS5hr8CLigFbMQReqqogVaoFvJpieaDW8qiyU8S,withdraw,CH64pSCbqCMGELax1cbBsdxwCTUa75U5tm3hnwyAn8Hk,9Y3q26sShm5woWWxpA6g6RhAsxeHGrbR8LHxu1M6e2gC,2500000000000,1251.390647,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v
4UGPAu9ATzW3xtL5CJMTBefND3EZLd8TQESQsvSkHczF8tH9sVS5hr8CLigFbMQReqqogVaoFvJpieaDW8qiyU8S,withdraw,CH64pSCbqCMGELax1cbBsdxwCTUa75U5tm3hnwyAn8Hk,9Y3q26sShm5woWWxpA6g6RhAsxeHGrbR8LHxu1M6e2gC,2500000000000,5123.449086218,ChywntqwNRzaoWYUcDQ3iALqcwSAVtjM2dPshz5AETMm
