tx_id, index, inner_index, program_id, action, mint, amount, liquidity_provider, liquidity_pool_address
HQVXg5FRV93oJeGuqkXVe4KnoJvRW3bJA7fJwjw1obJLgWWFHr8mtEhnYnW6NaNthrM7vbvsSgwX5uvs3us79J3,2,1,Eo7WjKq67rjJQSZxS6z3YkapzY3eMj6Xy8X5EQVn5UaB,removeBalanceLiquidity,So11111111111111111111111111111111111111112,0.547046388,FoNpjgd9qDDagvWcDGGuE1zTEkX42pX5cJQuKX2zXXBw,ERgpKaq59Nnfm9YRVAAhnq16cZhHxGcDoDWCzXbhiaNw
HQVXg5FRV93oJeGuqkXVe4KnoJvRW3bJA7fJwjw1obJLgWWFHr8mtEhnYnW6NaNthrM7vbvsSgwX5uvs3us79J3,2,4,Eo7WjKq67rjJQSZxS6z3YkapzY3eMj6Xy8X5EQVn5UaB,removeBalanceLiquidity,J1toso1uCk3RLmjorhTtrVwY9HJ7X8V9yYac6Y7kGCPn,1.102009352,FoNpjgd9qDDagvWcDGGuE1zTEkX42pX5cJQuKX2zXXBw,ERgpKaq59Nnfm9YRVAAhnq16cZhHxGcDoDWCzXbhiaNw
HQVXg5FRV93oJeGuqkXVe4KnoJvRW3bJA7fJwjw1obJLgWWFHr8mtEhnYnW6NaNthrM7vbvsSgwX5uvs3us79J3,2,6,Eo7WjKq67rjJQSZxS6z3YkapzY3eMj6Xy8X5EQVn5UaB,burn,8fL5oNPFD9WEpwf4k3H4YnPQtVUo9RAGpN36vKFQoHPi,1.660970995,FoNpjgd9qDDagvWcDGGuE1zTEkX42pX5cJQuKX2zXXBw,ERgpKaq59Nnfm9YRVAAhnq16cZhHxGcDoDWCzXbhiaNw
5cuJ3DsDjCZtmADeusavqh1qsG52BBDthg82cJpaQkJRgHE1wCSYahuusCD6EoxNKPxd98847B5mo7g1X95Unfa3,5,1,Eo7WjKq67rjJQSZxS6z3YkapzY3eMj6Xy8X5EQVn5UaB,bootstrapLiquidity,3bXU1UpDytkwzb78FGSgKKVMDbowAS66azVw5GpzUDbn,124227.422103,af3hv22geZv3qpgCrw1zWmkrXCuQYTNjhuwwvZsviGh,gb6gDU1deUeYzADVmJoDDTHDjuWA76drmDXHv6BoGHi
5cuJ3DsDjCZtmADeusavqh1qsG52BBDthg82cJpaQkJRgHE1wCSYahuusCD6EoxNKPxd98847B5mo7g1X95Unfa3,5,4,Eo7WjKq67rjJQSZxS6z3YkapzY3eMj6Xy8X5EQVn5UaB,bootstrapLiquidity,So11111111111111111111111111111111111111112,2.995732216,af3hv22geZv3qpgCrw1zWmkrXCuQYTNjhuwwvZsviGh,gb6gDU1deUeYzADVmJoDDTHDjuWA76drmDXHv6BoGHi
5cuJ3DsDjCZtmADeusavqh1qsG52BBDthg82cJpaQkJRgHE1wCSYahuusCD6EoxNKPxd98847B5mo7g1X95Unfa3,5,6,Eo7WjKq67rjJQSZxS6z3YkapzY3eMj6Xy8X5EQVn5UaB,mintTo,FJLaVQkCxXj8CsEqBAF4incZKAbFq1axDw2xmBLpNjuF,19.291243881,af3hv22geZv3qpgCrw1zWmkrXCuQYTNjhuwwvZsviGh,gb6gDU1deUeYzADVmJoDDTHDjuWA76drmDXHv6BoGHi
3RTWUqPBYKzPS2QW6rxCsvXvFYCgmTbMhEbCTHn479RwMUHskdEzPuY4Sknu2qHNb27ek6BFU7XDkMQ2yJsgvkpT,5,1,Eo7WjKq67rjJQSZxS6z3YkapzY3eMj6Xy8X5EQVn5UaB,addImbalanceLiquidity,mSoLzYCxHdYgdzU16g5QSh3i5K3z3KZK7ytfqcJm7So,0.099526948,EbgNuB56nEo8WRrUQ4GV1jfeawprbt1Mj7A85AxpSVR3,HcjZvfeSNJbNkfLD4eEcRBr96AD3w1GpmMppaeRZf7ur
3RTWUqPBYKzPS2QW6rxCsvXvFYCgmTbMhEbCTHn479RwMUHskdEzPuY4Sknu2qHNb27ek6BFU7XDkMQ2yJsgvkpT,5,3,Eo7WjKq67rjJQSZxS6z3YkapzY3eMj6Xy8X5EQVn5UaB,mintTo,B2uEs9zjnz222hfUaUuRgesryUEYwy3JGuWe31sE9gsG,0.108001799,EbgNuB56nEo8WRrUQ4GV1jfeawprbt1Mj7A85AxpSVR3,HcjZvfeSNJbNkfLD4eEcRBr96AD3w1GpmMppaeRZf7ur
4TYQhGdkBVnE2nF8RcSvWNwQKEPaACw9suBQP6Jjb5oEdJjxt75KaQeXaEMynoHGHQsWuWNZhtfHD3m4Y8t3x8d8,4,1,Eo7WjKq67rjJQSZxS6z3YkapzY3eMj6Xy8X5EQVn5UaB,addBalanceLiquidity,9xYeZDHEwyuqJmqrTourbFRaxN2qhkYesnz3iQ3FPz4r,3265.77839,86NwaLqKhqqJAhnsb2aQqcB6ug2qaDu8HBBNZqpWtRoQ,FyaRzjEuRG8ravL76Ury86SYJBCAFiaZW9rTCAfB3KXz
4TYQhGdkBVnE2nF8RcSvWNwQKEPaACw9suBQP6Jjb5oEdJjxt75KaQeXaEMynoHGHQsWuWNZhtfHD3m4Y8t3x8d8,4,4,Eo7WjKq67rjJQSZxS6z3YkapzY3eMj6Xy8X5EQVn5UaB,addBalanceLiquidity,So11111111111111111111111111111111111111112,0.006000555,86NwaLqKhqqJAhnsb2aQqcB6ug2qaDu8HBBNZqpWtRoQ,FyaRzjEuRG8ravL76Ury86SYJBCAFiaZW9rTCAfB3KXz
4TYQhGdkBVnE2nF8RcSvWNwQKEPaACw9suBQP6Jjb5oEdJjxt75KaQeXaEMynoHGHQsWuWNZhtfHD3m4Y8t3x8d8,4,6,Eo7WjKq67rjJQSZxS6z3YkapzY3eMj6Xy8X5EQVn5UaB,mintTo,3J749zStSiwEXzjPiNd74DRSLshQufrFvcioGhrKCLU9,0.043961628,86NwaLqKhqqJAhnsb2aQqcB6ug2qaDu8HBBNZqpWtRoQ,FyaRzjEuRG8ravL76Ury86SYJBCAFiaZW9rTCAfB3KXz
CsVci6T9dkkKD1nZN1gJiw7Wc47wSoV6DsCyD5K2uUXNPnV1e5R7vssG3czmmXfNoYuk2S5AqiVQRALZjMZVcyF,1,1,Eo7WjKq67rjJQSZxS6z3YkapzY3eMj6Xy8X5EQVn5UaB,removeLiquiditySingleSide,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,13.096548,5tMZhBeyFJH1pVPPpvENM9sCp5tSnwawXJSds5LTBZ8Y,32D4zRxNc1EssbJieVHfPhZM3rH6CzfUPrWUuWxD9prG
CsVci6T9dkkKD1nZN1gJiw7Wc47wSoV6DsCyD5K2uUXNPnV1e5R7vssG3czmmXfNoYuk2S5AqiVQRALZjMZVcyF,1,3,Eo7WjKq67rjJQSZxS6z3YkapzY3eMj6Xy8X5EQVn5UaB,burn,xLebAypjbaQ9tmxUKHV6DZU4mY8ATAAP2sfkNNQLXjf,12,5tMZhBeyFJH1pVPPpvENM9sCp5tSnwawXJSds5LTBZ8Y,32D4zRxNc1EssbJieVHfPhZM3rH6CzfUPrWUuWxD9prG
