tx_id, index, inner_index, program_id, action, mint, amount, liquidity_provider, liquidity_pool_address
2jAXqkqyoaf1YntiBtr5RaJ1s8BfGzKctQaNvh5rZrcCBa1dksfLgNXRWXvni4sdJKvJ91SFv4numpbPhv3j63L,3,0,LBUZKhRxPF3XUpBCjp4YzTKgLccjZhTSDM9YuVaPwxo,removeLiquidityByRange,JUPyiwrYJFskUPiHa7hkeR8VUtAeFoSYbKedZNsDvCN,986.266166,3kntVMYLAbvJtyincLhzkQXsSnEbQbcLsmBWUu4dYHQm,8ZBbyDGErfqvY65fRZnm6dtQBe3REuAPqzRN7819fzeW
2jAXqkqyoaf1YntiBtr5RaJ1s8BfGzKctQaNvh5rZrcCBa1dksfLgNXRWXvni4sdJKvJ91SFv4numpbPhv3j63L,3,1,LBUZKhRxPF3XUpBCjp4YzTKgLccjZhTSDM9YuVaPwxo,removeLiquidityByRange,So11111111111111111111111111111111111111112,0,3kntVMYLAbvJtyincLhzkQXsSnEbQbcLsmBWUu4dYHQm,8ZBbyDGErfqvY65fRZnm6dtQBe3REuAPqzRN7819fzeW
3L5DuPixRYRVaundtYvWeUhm2cqhxDkFzTYap8MzSLtcB4WrvUoZGeLjqmTKt86Z8L8sqDwULWsibT3JSeUQrWQ4,3,0,LBUZKhRxPF3XUpBCjp4YzTKgLccjZhTSDM9YuVaPwxo,removeAllLiquidity,JUPyiwrYJFskUPiHa7hkeR8VUtAeFoSYbKedZNsDvCN,1572.485942,botU1zmaQoP7BrNEr3VJ3BapMJDWnf5WUZJQFuc5cAu,HyhMt7jPKJ1LLXQTm5wjf5f4kWqAeTeKQZvMq8TtZnPV
3L5DuPixRYRVaundtYvWeUhm2cqhxDkFzTYap8MzSLtcB4WrvUoZGeLjqmTKt86Z8L8sqDwULWsibT3JSeUQrWQ4,3,1,LBUZKhRxPF3XUpBCjp4YzTKgLccjZhTSDM9YuVaPwxo,removeAllLiquidity,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,0,botU1zmaQoP7BrNEr3VJ3BapMJDWnf5WUZJQFuc5cAu,HyhMt7jPKJ1LLXQTm5wjf5f4kWqAeTeKQZvMq8TtZnPV
3L5DuPixRYRVaundtYvWeUhm2cqhxDkFzTYap8MzSLtcB4WrvUoZGeLjqmTKt86Z8L8sqDwULWsibT3JSeUQrWQ4,5,1,LBUZKhRxPF3XUpBCjp4YzTKgLccjZhTSDM9YuVaPwxo,addLiquidity,JUPyiwrYJFskUPiHa7hkeR8VUtAeFoSYbKedZNsDvCN,1597.746369,botU1zmaQoP7BrNEr3VJ3BapMJDWnf5WUZJQFuc5cAu,HyhMt7jPKJ1LLXQTm5wjf5f4kWqAeTeKQZvMq8TtZnPV
3L5DuPixRYRVaundtYvWeUhm2cqhxDkFzTYap8MzSLtcB4WrvUoZGeLjqmTKt86Z8L8sqDwULWsibT3JSeUQrWQ4,5,2,LBUZKhRxPF3XUpBCjp4YzTKgLccjZhTSDM9YuVaPwxo,addLiquidity,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,0,botU1zmaQoP7BrNEr3VJ3BapMJDWnf5WUZJQFuc5cAu,HyhMt7jPKJ1LLXQTm5wjf5f4kWqAeTeKQZvMq8TtZnPV
3V6ENkNR8TKnbZCS2GdaKjKzrEYf6zmjFb4qkeRE1YH1GPkfsMys2jY8AeiPgYinBKVM6gSctAJ2LAfbU6mFXdmi,1,0,LBUZKhRxPF3XUpBCjp4YzTKgLccjZhTSDM9YuVaPwxo,removeAllLiquidity,JUPyiwrYJFskUPiHa7hkeR8VUtAeFoSYbKedZNsDvCN,1535.343848,botU1zmaQoP7BrNEr3VJ3BapMJDWnf5WUZJQFuc5cAu,HyhMt7jPKJ1LLXQTm5wjf5f4kWqAeTeKQZvMq8TtZnPV
3V6ENkNR8TKnbZCS2GdaKjKzrEYf6zmjFb4qkeRE1YH1GPkfsMys2jY8AeiPgYinBKVM6gSctAJ2LAfbU6mFXdmi,1,1,LBUZKhRxPF3XUpBCjp4YzTKgLccjZhTSDM9YuVaPwxo,removeAllLiquidity,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,0,botU1zmaQoP7BrNEr3VJ3BapMJDWnf5WUZJQFuc5cAu,HyhMt7jPKJ1LLXQTm5wjf5f4kWqAeTeKQZvMq8TtZnPV
3V6ENkNR8TKnbZCS2GdaKjKzrEYf6zmjFb4qkeRE1YH1GPkfsMys2jY8AeiPgYinBKVM6gSctAJ2LAfbU6mFXdmi,3,1,LBUZKhRxPF3XUpBCjp4YzTKgLccjZhTSDM9YuVaPwxo,addLiquidity,JUPyiwrYJFskUPiHa7hkeR8VUtAeFoSYbKedZNsDvCN,1560.005906,botU1zmaQoP7BrNEr3VJ3BapMJDWnf5WUZJQFuc5cAu,HyhMt7jPKJ1LLXQTm5wjf5f4kWqAeTeKQZvMq8TtZnPV
3V6ENkNR8TKnbZCS2GdaKjKzrEYf6zmjFb4qkeRE1YH1GPkfsMys2jY8AeiPgYinBKVM6gSctAJ2LAfbU6mFXdmi,3,2,LBUZKhRxPF3XUpBCjp4YzTKgLccjZhTSDM9YuVaPwxo,addLiquidity,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,0,botU1zmaQoP7BrNEr3VJ3BapMJDWnf5WUZJQFuc5cAu,HyhMt7jPKJ1LLXQTm5wjf5f4kWqAeTeKQZvMq8TtZnPV
