tx_id, program_id, action, mint, amount, liquidity_provider, liquidity_pool_address
277JGMpfmeFv3LJ1zCpi2JPdmwbwUDKxsz1ZjhxtT7dHgAb8FmKogSdNRkfnyxjmTnkijjWTfa76v6AELV2VkeAv,whirLbMiicVdio4qvUfM5KAg6Ct8VwpYzGff3uctyCc,burnChecked,4SGcZAzbig2KKJrsrj9WFan14okMd436MpvHmm8FybRH,1,ct4kwUfvXrpeUpiAUsvuDydPLwQYPvbMAToNsDA4GkN,HJPjoWUrhoZzkNfRpHuieeFk9WcZWjwy6PBjZ81ngndJ
277JGMpfmeFv3LJ1zCpi2JPdmwbwUDKxsz1ZjhxtT7dHgAb8FmKogSdNRkfnyxjmTnkijjWTfa76v6AELV2VkeAv,whirLbMiicVdio4qvUfM5KAg6Ct8VwpYzGff3uctyCc,withdraw,So11111111111111111111111111111111111111112,0.002376752,ct4kwUfvXrpeUpiAUsvuDydPLwQYPvbMAToNsDA4GkN,HJPjoWUrhoZzkNfRpHuieeFk9WcZWjwy6PBjZ81ngndJ
277JGMpfmeFv3LJ1zCpi2JPdmwbwUDKxsz1ZjhxtT7dHgAb8FmKogSdNRkfnyxjmTnkijjWTfa76v6AELV2VkeAv,whirLbMiicVdio4qvUfM5KAg6Ct8VwpYzGff3uctyCc,withdraw,So11111111111111111111111111111111111111112,0.200031025,ct4kwUfvXrpeUpiAUsvuDydPLwQYPvbMAToNsDA4GkN,HJPjoWUrhoZzkNfRpHuieeFk9WcZWjwy6PBjZ81ngndJ
277JGMpfmeFv3LJ1zCpi2JPdmwbwUDKxsz1ZjhxtT7dHgAb8FmKogSdNRkfnyxjmTnkijjWTfa76v6AELV2VkeAv,whirLbMiicVdio4qvUfM5KAg6Ct8VwpYzGff3uctyCc,withdraw,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,14.468021,ct4kwUfvXrpeUpiAUsvuDydPLwQYPvbMAToNsDA4GkN,HJPjoWUrhoZzkNfRpHuieeFk9WcZWjwy6PBjZ81ngndJ
277JGMpfmeFv3LJ1zCpi2JPdmwbwUDKxsz1ZjhxtT7dHgAb8FmKogSdNRkfnyxjmTnkijjWTfa76v6AELV2VkeAv,whirLbMiicVdio4qvUfM5KAg6Ct8VwpYzGff3uctyCc,withdraw,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,0.079061,ct4kwUfvXrpeUpiAUsvuDydPLwQYPvbMAToNsDA4GkN,HJPjoWUrhoZzkNfRpHuieeFk9WcZWjwy6PBjZ81ngndJ
29P5nj6g5ePUCHZRnEfJhzNWDaCeLeGP2p6D8udbxb2t5wuBXW8hdrzJ1m6ULsGk3PW3MwAvn2aurUck37sc7HDj,whirLbMiicVdio4qvUfM5KAg6Ct8VwpYzGff3uctyCc,deposit,So11111111111111111111111111111111111111112,17.423980317,25FxT68TgdtctQgzTX9JcN6bijYRc227QmgFFDQ5HDBT,HJPjoWUrhoZzkNfRpHuieeFk9WcZWjwy6PBjZ81ngndJ
29P5nj6g5ePUCHZRnEfJhzNWDaCeLeGP2p6D8udbxb2t5wuBXW8hdrzJ1m6ULsGk3PW3MwAvn2aurUck37sc7HDj,whirLbMiicVdio4qvUfM5KAg6Ct8VwpYzGff3uctyCc,deposit,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,10.053721,25FxT68TgdtctQgzTX9JcN6bijYRc227QmgFFDQ5HDBT,HJPjoWUrhoZzkNfRpHuieeFk9WcZWjwy6PBjZ81ngndJ
29P5nj6g5ePUCHZRnEfJhzNWDaCeLeGP2p6D8udbxb2t5wuBXW8hdrzJ1m6ULsGk3PW3MwAvn2aurUck37sc7HDj,whirLbMiicVdio4qvUfM5KAg6Ct8VwpYzGff3uctyCc,mintTo,8Bd5ACK82vV2UpbfcwWyBTCTfAqQ1qCZm7U1pZEzrtCs,1,25FxT68TgdtctQgzTX9JcN6bijYRc227QmgFFDQ5HDBT,HJPjoWUrhoZzkNfRpHuieeFk9WcZWjwy6PBjZ81ngndJ
3PdQf87gUGqRKrTXWzqpuduUVhe2cCfSFbmDbbJWQg4MwmsQu43esBRz3HQPsGZ98a8ZjtcNsxNDsrxhV1LBWNJn,9W959DqEETiGZocYWCQPaJ6sBmUzgfxXfqGeTEdp3aQP,deposit,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,25.481729,cZKTvY3efhSRJPcvDcUCZb7P8RbT9JDK8E3xFvKWpiC,87E4KtN7F4LivKhjqXaoQAvS3a8HnM4DnMUrbMrkVvXY
3PdQf87gUGqRKrTXWzqpuduUVhe2cCfSFbmDbbJWQg4MwmsQu43esBRz3HQPsGZ98a8ZjtcNsxNDsrxhV1LBWNJn,9W959DqEETiGZocYWCQPaJ6sBmUzgfxXfqGeTEdp3aQP,deposit,AFbX8oGjGpmVFywbVouvhQSRmiW2aR1mohfahi4Y2AdB,5.200293301,cZKTvY3efhSRJPcvDcUCZb7P8RbT9JDK8E3xFvKWpiC,87E4KtN7F4LivKhjqXaoQAvS3a8HnM4DnMUrbMrkVvXY
3PdQf87gUGqRKrTXWzqpuduUVhe2cCfSFbmDbbJWQg4MwmsQu43esBRz3HQPsGZ98a8ZjtcNsxNDsrxhV1LBWNJn,9W959DqEETiGZocYWCQPaJ6sBmUzgfxXfqGeTEdp3aQP,mintTo,E6FUnQHGHJVJg7oExVr5Moeaj1QpdpZQF5odYjHXWPZb,25.009461,cZKTvY3efhSRJPcvDcUCZb7P8RbT9JDK8E3xFvKWpiC,87E4KtN7F4LivKhjqXaoQAvS3a8HnM4DnMUrbMrkVvXY
4yxURFgGKwq1rLCS3HsdZgM4xSe32geqEnbZXaei5xH9tiEF8SmBZxEsnFNEU3DqUoNes5PmSAucjgXex7EaCj6V,whirLbMiicVdio4qvUfM5KAg6Ct8VwpYzGff3uctyCc,withdraw,So11111111111111111111111111111111111111112,0.185013166,FWnsiXcxjdBXQ3tEfEQQSB5utPW32Mcib59xcqvFSomJ,HJPjoWUrhoZzkNfRpHuieeFk9WcZWjwy6PBjZ81ngndJ
4yxURFgGKwq1rLCS3HsdZgM4xSe32geqEnbZXaei5xH9tiEF8SmBZxEsnFNEU3DqUoNes5PmSAucjgXex7EaCj6V,whirLbMiicVdio4qvUfM5KAg6Ct8VwpYzGff3uctyCc,withdraw,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,2.641745,FWnsiXcxjdBXQ3tEfEQQSB5utPW32Mcib59xcqvFSomJ,HJPjoWUrhoZzkNfRpHuieeFk9WcZWjwy6PBjZ81ngndJ
5aw1saTnwJAaGLmmCXuGE5Q5UgPdd5C4UZDNgPo5Nt2S8Po7BW2ThyCLBQ1rpWwFtpKQE1qC1rbPgK4ecE1Kwuwf,DjVE6JNiYqPL2QXyCUUh8rNjHrbz9hXHNYt99MQ59qw1,burn,6SfhBAmuaGf9p3WAxeHJYCWMABnYUMrdzNdK5Stvvj4k,6.838449139,JAGGoZVPJ3q8D9yFV3kdGsUUCZgpKddTehwpSgcEUgoK,4kMBJ8x85BgyYKi4t7ZSCh4gHK8U5QWjARzGuMCPiaeu
5aw1saTnwJAaGLmmCXuGE5Q5UgPdd5C4UZDNgPo5Nt2S8Po7BW2ThyCLBQ1rpWwFtpKQE1qC1rbPgK4ecE1Kwuwf,DjVE6JNiYqPL2QXyCUUh8rNjHrbz9hXHNYt99MQ59qw1,withdraw,8PMHT4swUMtBzgHnh5U564N5sjPSiUz2cjEQzFnnP1Fo,95.337533191,JAGGoZVPJ3q8D9yFV3kdGsUUCZgpKddTehwpSgcEUgoK,4kMBJ8x85BgyYKi4t7ZSCh4gHK8U5QWjARzGuMCPiaeu
5aw1saTnwJAaGLmmCXuGE5Q5UgPdd5C4UZDNgPo5Nt2S8Po7BW2ThyCLBQ1rpWwFtpKQE1qC1rbPgK4ecE1Kwuwf,DjVE6JNiYqPL2QXyCUUh8rNjHrbz9hXHNYt99MQ59qw1,withdraw,So11111111111111111111111111111111111111112,0.103413378,JAGGoZVPJ3q8D9yFV3kdGsUUCZgpKddTehwpSgcEUgoK,4kMBJ8x85BgyYKi4t7ZSCh4gHK8U5QWjARzGuMCPiaeu
