tx_id, program_id, action, mint, amount, liquidity_provider, liquidity_pool_address
27RZXeyZWYhbxHWj183goMWDf7ZBUhQXw47dhWd2G4TcstEmqxnb75jg5NQSYw3aPeQjdQNE3p2DMmBX6BYbk1pf,675kPX9MHTjS2zt1qfr1NYHuzeLXfQM9H24wFSUt1Mp8,burn,CjTLvvKSQdEujcSzeZRYgk4w1DpuXBbMppLHaxZyz11Y,0.103362621,7MBLg6oV5phip11YBbJPuq7u38kdzSi9PM3BifKSpLaR,zuivKkgkNFFkV9jfNpsU1p5tWNbDWUEx5XX16m4k2Ej
27RZXeyZWYhbxHWj183goMWDf7ZBUhQXw47dhWd2G4TcstEmqxnb75jg5NQSYw3aPeQjdQNE3p2DMmBX6BYbk1pf,675kPX9MHTjS2zt1qfr1NYHuzeLXfQM9H24wFSUt1Mp8,withdraw,6F9XriABHfWhit6zmMUYAQBSy6XK5VF1cHXuW5LDpRtC,0.345321389,7MBLg6oV5phip11YBbJPuq7u38kdzSi9PM3BifKSpLaR,zuivKkgkNFFkV9jfNpsU1p5tWNbDWUEx5XX16m4k2Ej
27RZXeyZWYhbxHWj183goMWDf7ZBUhQXw47dhWd2G4TcstEmqxnb75jg5NQSYw3aPeQjdQNE3p2DMmBX6BYbk1pf,675kPX9MHTjS2zt1qfr1NYHuzeLXfQM9H24wFSUt1Mp8,withdraw,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,0.001946,7MBLg6oV5phip11YBbJPuq7u38kdzSi9PM3BifKSpLaR,zuivKkgkNFFkV9jfNpsU1p5tWNbDWUEx5XX16m4k2Ej
3e9SiF8RXs9KDSmRDJLdXBPKXYCStm2XjUMBbEPiQwbwfvBJ9AG4BfJqDtQeTPvGZeEY6R6o2YddmZbytC3JVQuT,27haf8L6oxUeXrHrgEgsexjSY5hbVUWEmvv9Nyxg8vQv,deposit,4k3Dyjzvzp8eMZWUXbBCjEvwSkkk59S5iCNLY3QrkX6R,1.004128,EAUJM7HpDY16EW5ZCqutTGLG6L98ZDre95GU2XXnyaY5,HeRUVkQyPuJAPFXUkTaJaWzimBopWbJ54q5DCMuPpBY4
3e9SiF8RXs9KDSmRDJLdXBPKXYCStm2XjUMBbEPiQwbwfvBJ9AG4BfJqDtQeTPvGZeEY6R6o2YddmZbytC3JVQuT,27haf8L6oxUeXrHrgEgsexjSY5hbVUWEmvv9Nyxg8vQv,deposit,So11111111111111111111111111111111111111112,0.101177504,EAUJM7HpDY16EW5ZCqutTGLG6L98ZDre95GU2XXnyaY5,HeRUVkQyPuJAPFXUkTaJaWzimBopWbJ54q5DCMuPpBY4
3e9SiF8RXs9KDSmRDJLdXBPKXYCStm2XjUMBbEPiQwbwfvBJ9AG4BfJqDtQeTPvGZeEY6R6o2YddmZbytC3JVQuT,27haf8L6oxUeXrHrgEgsexjSY5hbVUWEmvv9Nyxg8vQv,mintTo,F5PPQHGcznZ2FxD9JaxJMXaf7XkaFFJ6zzTBcW8osQjw,0.053724,EAUJM7HpDY16EW5ZCqutTGLG6L98ZDre95GU2XXnyaY5,HeRUVkQyPuJAPFXUkTaJaWzimBopWbJ54q5DCMuPpBY4
3wSxtF5Mqeh5ybZVH1U4nE577pZSrhCr3td8GbJeCfwZfanpP7wrDXMiCUdhd5njhkWW6FKGgEzptDKsY8CW33RA,675kPX9MHTjS2zt1qfr1NYHuzeLXfQM9H24wFSUt1Mp8,deposit,66edZnAPEJSxnAK4SckuupssXpbu5doV57FUcghaqPsY,225.873647733,E5XQV3MkW7uaJ7voE9Qx7DeAydPqvcdZqqJ3Rjwb3mfR,DPgYdwgz7ZytfrzLeRYJwXq9JGeskaXTRrM8biFEnLs1
3wSxtF5Mqeh5ybZVH1U4nE577pZSrhCr3td8GbJeCfwZfanpP7wrDXMiCUdhd5njhkWW6FKGgEzptDKsY8CW33RA,675kPX9MHTjS2zt1qfr1NYHuzeLXfQM9H24wFSUt1Mp8,deposit,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,2.108782,E5XQV3MkW7uaJ7voE9Qx7DeAydPqvcdZqqJ3Rjwb3mfR,DPgYdwgz7ZytfrzLeRYJwXq9JGeskaXTRrM8biFEnLs1
3wSxtF5Mqeh5ybZVH1U4nE577pZSrhCr3td8GbJeCfwZfanpP7wrDXMiCUdhd5njhkWW6FKGgEzptDKsY8CW33RA,675kPX9MHTjS2zt1qfr1NYHuzeLXfQM9H24wFSUt1Mp8,mintTo,2HEdj3PkxeMhkf19TW2pZbV4bEFJ5fyZHHrswzUZg5VL,97.219138084,E5XQV3MkW7uaJ7voE9Qx7DeAydPqvcdZqqJ3Rjwb3mfR,DPgYdwgz7ZytfrzLeRYJwXq9JGeskaXTRrM8biFEnLs1
4UGPAu9ATzW3xtL5CJMTBefND3EZLd8TQESQsvSkHczF8tH9sVS5hr8CLigFbMQReqqogVaoFvJpieaDW8qiyU8S,675kPX9MHTjS2zt1qfr1NYHuzeLXfQM9H24wFSUt1Mp8,burn,9Y3q26sShm5woWWxpA6g6RhAsxeHGrbR8LHxu1M6e2gC,2500,Fz1QkQErRHA3PJ4HfuGDcNyWTimuWuu4dZkQvKC3iMCf,3Npweu67NdWaiLhQHo2NYxykz5hZpELPR9y596MeiRGR
4UGPAu9ATzW3xtL5CJMTBefND3EZLd8TQESQsvSkHczF8tH9sVS5hr8CLigFbMQReqqogVaoFvJpieaDW8qiyU8S,675kPX9MHTjS2zt1qfr1NYHuzeLXfQM9H24wFSUt1Mp8,withdraw,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,1251.390647,Fz1QkQErRHA3PJ4HfuGDcNyWTimuWuu4dZkQvKC3iMCf,3Npweu67NdWaiLhQHo2NYxykz5hZpELPR9y596MeiRGR
