tx_id,action,liquidity_provider,liquidity_pool_address,amount,mint
21c4NdgakjeGQ71rwxwVH1vuE43cqQ3bSXWawDyybWtaL9PQRTnZixUyyPFsGBpFWrQAya3sBYuY46boaqX5waVQ,deposit,6kwHLuhRowVJMCAvyDFx9PaxduHTPqQnUeESJjeEvYFw,YAkoNb6HKmSxQN9L8hiBE5tPJRsniSSMzND1boHmZxe,2.000134,Es9vMFrzaCERmJfrF4H2FYD4KCoNkY11McCe8BenwNYB
21c4NdgakjeGQ71rwxwVH1vuE43cqQ3bSXWawDyybWtaL9PQRTnZixUyyPFsGBpFWrQAya3sBYuY46boaqX5waVQ,mint_LP_tokens,6kwHLuhRowVJMCAvyDFx9PaxduHTPqQnUeESJjeEvYFw,YAkoNb6HKmSxQN9L8hiBE5tPJRsniSSMzND1boHmZxe,3.820875,2poo1w1DL6yd2WNTCnNTzDqkC6MBXq7axo77P16yrBuf
21c4NdgakjeGQ71rwxwVH1vuE43cqQ3bSXWawDyybWtaL9PQRTnZixUyyPFsGBpFWrQAya3sBYuY46boaqX5waVQ,deposit,6kwHLuhRowVJMCAvyDFx9PaxduHTPqQnUeESJjeEvYFw,YAkoNb6HKmSxQN9L8hiBE5tPJRsniSSMzND1boHmZxe,2,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v
2geziSou9i9dRNNDf3goELYfnJFB2uZ4uRqw7j7hx7A3rotHcVDAmMfD4sPLr4mLctkPcS7EoK86szxDtZqzgRGX,deposit,FSjicwUa1dmWRv8RSff52VjDb4rZDkegQp4nmyrxqJan,Lee1XZJfJ9Hm2K1qTyeCz1LXNc1YBZaKZszvNY4KCDw,0.00105,So11111111111111111111111111111111111111112
2geziSou9i9dRNNDf3goELYfnJFB2uZ4uRqw7j7hx7A3rotHcVDAmMfD4sPLr4mLctkPcS7EoK86szxDtZqzgRGX,mint_LP_tokens,FSjicwUa1dmWRv8RSff52VjDb4rZDkegQp4nmyrxqJan,Lee1XZJfJ9Hm2K1qTyeCz1LXNc1YBZaKZszvNY4KCDw,0.002050382,SoLEao8wTzSfqhuou8rcYsVoLjthVmiXuEjzdNPMnCz
2geziSou9i9dRNNDf3goELYfnJFB2uZ4uRqw7j7hx7A3rotHcVDAmMfD4sPLr4mLctkPcS7EoK86szxDtZqzgRGX,deposit,FSjicwUa1dmWRv8RSff52VjDb4rZDkegQp4nmyrxqJan,Lee1XZJfJ9Hm2K1qTyeCz1LXNc1YBZaKZszvNY4KCDw,0.001,mSoLzYCxHdYgdzU16g5QSh3i5K3z3KZK7ytfqcJm7So
2RywWtZHedQh1dU4QWFRXrovycbvKo67mx19311uHgb5QqDvoVpMoyuqZ83Cx6y9uEdDAuRFurGm9jzriRt52ioQ,burn_LP_tokens,9VybvzXo5VhNi8hETiaRwJsdpk8nSD6RbTtQCSgsArdr,SAMyS8Jr2HJrkFwYVKbpUwsNStnQmvz3f8Tup8bWUWF,157.74650493,WLPGfDvnSsJg888FydDCRKkmKTwu4L3MHjfqBFj5LJD
2RywWtZHedQh1dU4QWFRXrovycbvKo67mx19311uHgb5QqDvoVpMoyuqZ83Cx6y9uEdDAuRFurGm9jzriRt52ioQ,withdraw,9VybvzXo5VhNi8hETiaRwJsdpk8nSD6RbTtQCSgsArdr,SAMyS8Jr2HJrkFwYVKbpUwsNStnQmvz3f8Tup8bWUWF,251.286169,9vMJfxuKxXBoEa7rM12mYLMwTacLMLDJqHozw96WQL8i
3TxXyav8bXLtumpcCjDt3FUYmz8G318guXFdzD9kT9pMAYG3vHm8f8DyFHqQ8zQRd5FT6Fy7pLxrKvhJWt21CCym,withdraw,HXvzAm7RjNYq4rFTHpRoHxeRrDBqTNoegEqF9QfUq2jq,oKQqupM9E7SSLAFDLxr7mdsXP7znck9qRbVWc6Yyj7Q,197.901473,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v
3TxXyav8bXLtumpcCjDt3FUYmz8G318guXFdzD9kT9pMAYG3vHm8f8DyFHqQ8zQRd5FT6Fy7pLxrKvhJWt21CCym,withdraw,HXvzAm7RjNYq4rFTHpRoHxeRrDBqTNoegEqF9QfUq2jq,oKQqupM9E7SSLAFDLxr7mdsXP7znck9qRbVWc6Yyj7Q,238.13624816,43m2ewFV5nDepieFjT9EmAQnc1HRtAF247RBpLGFem5F
3TxXyav8bXLtumpcCjDt3FUYmz8G318guXFdzD9kT9pMAYG3vHm8f8DyFHqQ8zQRd5FT6Fy7pLxrKvhJWt21CCym,burn_LP_tokens,HXvzAm7RjNYq4rFTHpRoHxeRrDBqTNoegEqF9QfUq2jq,oKQqupM9E7SSLAFDLxr7mdsXP7znck9qRbVWc6Yyj7Q,432.48433157,USDKKmk1anWU1aEn6GJ6skL3ZvcB9CBAWVkmPGQEHtz
3UhF5sk9Zn4j41dCbuEtpj8hJFST4J9jm6e7KFXeyNhraud9pvWLf9tCKEPUNLFJ74rfcH9a22Rz2UZKs61VPxSy,mint_LP_tokens,58gM66JNjhPb5morv9vo4ZRcfZSzdSUZ9zYtmy5yFrCj,NorjjEePhxfwLF4vZjUHCrVVKLzQjEEGQFd3wgjEJmh,1.085386,XUSDfnsgc2QYXRdbPAbMWoXCbBCCspRSvoGJ8o7RV9n
3UhF5sk9Zn4j41dCbuEtpj8hJFST4J9jm6e7KFXeyNhraud9pvWLf9tCKEPUNLFJ74rfcH9a22Rz2UZKs61VPxSy,deposit,58gM66JNjhPb5morv9vo4ZRcfZSzdSUZ9zYtmy5yFrCj,NorjjEePhxfwLF4vZjUHCrVVKLzQjEEGQFd3wgjEJmh,0.134926,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v
3UhF5sk9Zn4j41dCbuEtpj8hJFST4J9jm6e7KFXeyNhraud9pvWLf9tCKEPUNLFJ74rfcH9a22Rz2UZKs61VPxSy,deposit,58gM66JNjhPb5morv9vo4ZRcfZSzdSUZ9zYtmy5yFrCj,NorjjEePhxfwLF4vZjUHCrVVKLzQjEEGQFd3wgjEJmh,0.96982,83LGLCm7QKpYZbX8q4W2kYWbtt8NJBwbVwEepzkVnJ9y
4wkr31yK4pUdybd6gDDt9BUSg6gQrBpPDQMXcz2mGRBU5G2Py9Ldj2a7YA4SBkf6yuUSjJRLuAet4ZSk1QegssNT,withdraw,HXvzAm7RjNYq4rFTHpRoHxeRrDBqTNoegEqF9QfUq2jq,KEN5P7p3asnb23Sw6yAmJRGvijfAzso3RqfyLAQhznt,1992.729262,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v
4wkr31yK4pUdybd6gDDt9BUSg6gQrBpPDQMXcz2mGRBU5G2Py9Ldj2a7YA4SBkf6yuUSjJRLuAet4ZSk1QegssNT,burn_LP_tokens,HXvzAm7RjNYq4rFTHpRoHxeRrDBqTNoegEqF9QfUq2jq,KEN5P7p3asnb23Sw6yAmJRGvijfAzso3RqfyLAQhznt,4029.168916,UXDgmqLd1roNYkC4TmJzok61qcM9oKs5foDADiFoCiJ
4wkr31yK4pUdybd6gDDt9BUSg6gQrBpPDQMXcz2mGRBU5G2Py9Ldj2a7YA4SBkf6yuUSjJRLuAet4ZSk1QegssNT,withdraw,HXvzAm7RjNYq4rFTHpRoHxeRrDBqTNoegEqF9QfUq2jq,KEN5P7p3asnb23Sw6yAmJRGvijfAzso3RqfyLAQhznt,2057.356466,7kbnvuGBxxj8AG9qp8Scn56muWGaRaFqxg1FsRp3PaFT
5wBABFQDN4GmeEDr2moJiw5G8cHfrzHGFF2zBBj8tZGss5dvCDu715fbfXDTa541DgueMhE3wkSeMjg7hQRUe56a,withdraw,6kwHLuhRowVJMCAvyDFx9PaxduHTPqQnUeESJjeEvYFw,YAkoNb6HKmSxQN9L8hiBE5tPJRsniSSMzND1boHmZxe,1.787195,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v
5wBABFQDN4GmeEDr2moJiw5G8cHfrzHGFF2zBBj8tZGss5dvCDu715fbfXDTa541DgueMhE3wkSeMjg7hQRUe56a,withdraw,6kwHLuhRowVJMCAvyDFx9PaxduHTPqQnUeESJjeEvYFw,YAkoNb6HKmSxQN9L8hiBE5tPJRsniSSMzND1boHmZxe,0.00449,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v
5wBABFQDN4GmeEDr2moJiw5G8cHfrzHGFF2zBBj8tZGss5dvCDu715fbfXDTa541DgueMhE3wkSeMjg7hQRUe56a,withdraw,6kwHLuhRowVJMCAvyDFx9PaxduHTPqQnUeESJjeEvYFw,YAkoNb6HKmSxQN9L8hiBE5tPJRsniSSMzND1boHmZxe,2.529851,Es9vMFrzaCERmJfrF4H2FYD4KCoNkY11McCe8BenwNYB
5wBABFQDN4GmeEDr2moJiw5G8cHfrzHGFF2zBBj8tZGss5dvCDu715fbfXDTa541DgueMhE3wkSeMjg7hQRUe56a,withdraw,6kwHLuhRowVJMCAvyDFx9PaxduHTPqQnUeESJjeEvYFw,YAkoNb6HKmSxQN9L8hiBE5tPJRsniSSMzND1boHmZxe,0.006356,Es9vMFrzaCERmJfrF4H2FYD4KCoNkY11McCe8BenwNYB
5wBABFQDN4GmeEDr2moJiw5G8cHfrzHGFF2zBBj8tZGss5dvCDu715fbfXDTa541DgueMhE3wkSeMjg7hQRUe56a,burn_LP_tokens,6kwHLuhRowVJMCAvyDFx9PaxduHTPqQnUeESJjeEvYFw,YAkoNb6HKmSxQN9L8hiBE5tPJRsniSSMzND1boHmZxe,4.144279,2poo1w1DL6yd2WNTCnNTzDqkC6MBXq7axo77P16yrBuf
gMHYSs2jtBibGwCxP8Moo1zhHHqef7ZgvZZHnmusriLcUJwKQd6G1FeWXJLTt6GuEFBPR3qbpPWmz9kvhgZKsi9,withdraw,HXvzAm7RjNYq4rFTHpRoHxeRrDBqTNoegEqF9QfUq2jq,oKQqupM9E7SSLAFDLxr7mdsXP7znck9qRbVWc6Yyj7Q,295.146146,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v
gMHYSs2jtBibGwCxP8Moo1zhHHqef7ZgvZZHnmusriLcUJwKQd6G1FeWXJLTt6GuEFBPR3qbpPWmz9kvhgZKsi9,withdraw,HXvzAm7RjNYq4rFTHpRoHxeRrDBqTNoegEqF9QfUq2jq,oKQqupM9E7SSLAFDLxr7mdsXP7znck9qRbVWc6Yyj7Q,350.47991741,43m2ewFV5nDepieFjT9EmAQnc1HRtAF247RBpLGFem5F
gMHYSs2jtBibGwCxP8Moo1zhHHqef7ZgvZZHnmusriLcUJwKQd6G1FeWXJLTt6GuEFBPR3qbpPWmz9kvhgZKsi9,burn_LP_tokens,HXvzAm7RjNYq4rFTHpRoHxeRrDBqTNoegEqF9QfUq2jq,oKQqupM9E7SSLAFDLxr7mdsXP7znck9qRbVWc6Yyj7Q,640.37297674,USDKKmk1anWU1aEn6GJ6skL3ZvcB9CBAWVkmPGQEHtz
kTF14Sm9MQWZzc9Rm1cW6geq79cr8b7ETRp6T1MjMXcNjiYdowBdSQThnxhJWQugBncx7XR3aJ8BWuih1fSJbrh,withdraw,bLWBdo5Pu4yEcKTJfXFNT43vMp1rr9wfZwYSkLfdBiN,SQDY9uoDoCbNq7F3HAHYYQZbrUzpKxDtdWLvYcqBLak,800.377808,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v
kTF14Sm9MQWZzc9Rm1cW6geq79cr8b7ETRp6T1MjMXcNjiYdowBdSQThnxhJWQugBncx7XR3aJ8BWuih1fSJbrh,burn_LP_tokens,bLWBdo5Pu4yEcKTJfXFNT43vMp1rr9wfZwYSkLfdBiN,SQDY9uoDoCbNq7F3HAHYYQZbrUzpKxDtdWLvYcqBLak,786.406264992,AVDuGckLavyLr5YifViaxnoveY6rwqDezHw5kiKiRQEC
2Nz119Txhc2yz3u32ReKBKq5HPKGvoM1V2mZEZZng2HV7rpQR7dBjRZr8PkpHWpnHVJpZRj5bbVdDrFPzyf84bAK,deposit,CaBptTpgdBjhiLfdPjJzz7rRWuwNhaZXhvygM8zxuuyk,CZgvH45CRmoaNJ7395Ao5CQZXkGznvqU7cErD6n7FaRg,36130.358423,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v
2Nz119Txhc2yz3u32ReKBKq5HPKGvoM1V2mZEZZng2HV7rpQR7dBjRZr8PkpHWpnHVJpZRj5bbVdDrFPzyf84bAK,mint_LP_tokens,CaBptTpgdBjhiLfdPjJzz7rRWuwNhaZXhvygM8zxuuyk,CZgvH45CRmoaNJ7395Ao5CQZXkGznvqU7cErD6n7FaRg,35953.91617435,BSCNZ4GLnpZYv4BLk5edymk4qty8a6ZpiMbfvtv9gAzL
3Eh3zpwTGfMXAAiwufZmghhwGiuqpkLmPw8iZsyhPKemZ6X4bTA9on21hMN8ZrRAvU65Y5fr2Y7crdoFhHhtt5wU,deposit,H1u4P121CN9Yb8adjTPLmt3Wr8FzaMz7MLbEbBUxVoLR,KEN5P7p3asnb23Sw6yAmJRGvijfAzso3RqfyLAQhznt,1351.846738,7kbnvuGBxxj8AG9qp8Scn56muWGaRaFqxg1FsRp3PaFT
3Eh3zpwTGfMXAAiwufZmghhwGiuqpkLmPw8iZsyhPKemZ6X4bTA9on21hMN8ZrRAvU65Y5fr2Y7crdoFhHhtt5wU,deposit,H1u4P121CN9Yb8adjTPLmt3Wr8FzaMz7MLbEbBUxVoLR,KEN5P7p3asnb23Sw6yAmJRGvijfAzso3RqfyLAQhznt,1428.335429,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v
3Eh3zpwTGfMXAAiwufZmghhwGiuqpkLmPw8iZsyhPKemZ6X4bTA9on21hMN8ZrRAvU65Y5fr2Y7crdoFhHhtt5wU,mint_LP_tokens,H1u4P121CN9Yb8adjTPLmt3Wr8FzaMz7MLbEbBUxVoLR,KEN5P7p3asnb23Sw6yAmJRGvijfAzso3RqfyLAQhznt,2776.739158,UXDgmqLd1roNYkC4TmJzok61qcM9oKs5foDADiFoCiJ
57JQZ4KadnBiFEiyRkvpqoHptEigCwZTAsLup1rFuVqxMqiEreBeGM7uEBbZdFELVrgzqdCaY3n4P8qnisaJegcX,deposit,G8ouyLeFnmepiUDyr23VvMtUY9Yp4Tvyvbu74vNfxn9J,KwnjUuZhTMTSGAaavkLEmSyfobY16JNH4poL9oeeEvE,0.289802,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v
57JQZ4KadnBiFEiyRkvpqoHptEigCwZTAsLup1rFuVqxMqiEreBeGM7uEBbZdFELVrgzqdCaY3n4P8qnisaJegcX,mint_LP_tokens,G8ouyLeFnmepiUDyr23VvMtUY9Yp4Tvyvbu74vNfxn9J,KwnjUuZhTMTSGAaavkLEmSyfobY16JNH4poL9oeeEvE,0.284685,USTCmQpbUGj5iTsXdnTYHZupY1QpftDZhLokSVk6UWi
VA88kw1mocpDn1tUiP6W84jXWRNAvNPXLY6JaqbuR12s3EbN64LjSPsg2oaC3x9einmjTQ6mGjYuyEjRdjnWx8d,deposit,EukbaBj3woQiyHq2DzBhJhtz6zUHwdxzhmyD94BrZ8cg,YAkoNb6HKmSxQN9L8hiBE5tPJRsniSSMzND1boHmZxe,0.001092,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v
VA88kw1mocpDn1tUiP6W84jXWRNAvNPXLY6JaqbuR12s3EbN64LjSPsg2oaC3x9einmjTQ6mGjYuyEjRdjnWx8d,mint_LP_tokens,EukbaBj3woQiyHq2DzBhJhtz6zUHwdxzhmyD94BrZ8cg,YAkoNb6HKmSxQN9L8hiBE5tPJRsniSSMzND1boHmZxe,0.001046,2poo1w1DL6yd2WNTCnNTzDqkC6MBXq7axo77P16yrBuf
3gkk8G2hz7QjtRyNrhJbzAw8JLdui7Z8aMhDRQFJyrN5wU62VxYgqgFdhUd5izytgSYQ3FpmsPUv7B8jTBQv6uN3,deposit,EukbaBj3woQiyHq2DzBhJhtz6zUHwdxzhmyD94BrZ8cg,GokA1R67GqSavkd15zR62QD68Tuc5AEfvjssntVDEbM8,0.005172,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v
3gkk8G2hz7QjtRyNrhJbzAw8JLdui7Z8aMhDRQFJyrN5wU62VxYgqgFdhUd5izytgSYQ3FpmsPUv7B8jTBQv6uN3,mint_LP_tokens,EukbaBj3woQiyHq2DzBhJhtz6zUHwdxzhmyD94BrZ8cg,GokA1R67GqSavkd15zR62QD68Tuc5AEfvjssntVDEbM8,0.005099,USDCgfM1psLGhAbx99iPA72mTySvUcVq33qhCJpm65c
28y3AAVYdsDzM7XK8QpYVGTtYVWhypiqQ5Pi6XzgWxAQgBoPyWomUWiCPDpN16mqXBggztqBCVxRX4HedPpJ8rmV,deposit,8yVxBE5u54sKC8JLXaVAgE7mximMXbY5xEMUDgNxcAkJ,SBFjafzbDXgDRsA5SUypY8FXjJ9sBdb4JbuQq2PHQDG,10.5,FTT9rBBrYwcHam4qLvkzzzhrsihYMbZ3k6wJbdoahxAt
28y3AAVYdsDzM7XK8QpYVGTtYVWhypiqQ5Pi6XzgWxAQgBoPyWomUWiCPDpN16mqXBggztqBCVxRX4HedPpJ8rmV,mint_LP_tokens,8yVxBE5u54sKC8JLXaVAgE7mximMXbY5xEMUDgNxcAkJ,SBFjafzbDXgDRsA5SUypY8FXjJ9sBdb4JbuQq2PHQDG,10.474656597,FTXdV5wFFhceKjcd1JRrRQTT2uB7ruMerAqbj2rj1Mz7
3j4GjKZWV5PfHgqhFQ9cHE45fwWyLLkYDdcpMnxFk3yPCnxgTAgkWViT7ZiMEbBhYmV3V4BS8Es6kxgH75e7RSB4,deposit,8yVxBE5u54sKC8JLXaVAgE7mximMXbY5xEMUDgNxcAkJ,B2izdXFYb2sNwbWWHmh75T4aQFtfXsUxem9u2p61HGzf,1135.565561,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v
3j4GjKZWV5PfHgqhFQ9cHE45fwWyLLkYDdcpMnxFk3yPCnxgTAgkWViT7ZiMEbBhYmV3V4BS8Es6kxgH75e7RSB4,mint_LP_tokens,8yVxBE5u54sKC8JLXaVAgE7mximMXbY5xEMUDgNxcAkJ,B2izdXFYb2sNwbWWHmh75T4aQFtfXsUxem9u2p61HGzf,1129.776945,PaiYwHYxr4SsEWox9YmyBNJmxVG7GdauirbBcYGB7cJ
5iLwVAwhiug3bFwhjHmhBT4sUCz7NEVSHFZXPA2C2MKAmrnZ52K2NYvHhsaLZLwGXGE8SytbsovHqdsQi6iagKm1,withdraw,ArzGJAy3YPgnV7MFQNNGPn9yZEZLXhGZmWFC9LR755qQ,RajgMbScQbqqrdJfR2rxfHJiTiY5b6bJ2tTXiF4aPxy,893.850266,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v
5iLwVAwhiug3bFwhjHmhBT4sUCz7NEVSHFZXPA2C2MKAmrnZ52K2NYvHhsaLZLwGXGE8SytbsovHqdsQi6iagKm1,burn_LP_tokens,ArzGJAy3YPgnV7MFQNNGPn9yZEZLXhGZmWFC9LR755qQ,RajgMbScQbqqrdJfR2rxfHJiTiY5b6bJ2tTXiF4aPxy,893.49223627,DAihWEjhBc8LEmV1rEekTaiC2zqE5ex7nEFkmoe1Ppp3
1PR28A64enCkxwNN923jdrvmPgceQmv27kt76Dcnb5BiRdL6injZsq1CbKziwCGmqgeBg7toJoy29c64VnjxEnh,withdraw,BTJVnXRuULfizBrrdLBYN7PpM5e51JzuSbadQcLu2f97,RajgMbScQbqqrdJfR2rxfHJiTiY5b6bJ2tTXiF4aPxy,100.017618,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v
1PR28A64enCkxwNN923jdrvmPgceQmv27kt76Dcnb5BiRdL6injZsq1CbKziwCGmqgeBg7toJoy29c64VnjxEnh,burn_LP_tokens,BTJVnXRuULfizBrrdLBYN7PpM5e51JzuSbadQcLu2f97,RajgMbScQbqqrdJfR2rxfHJiTiY5b6bJ2tTXiF4aPxy,99.71671344,DAihWEjhBc8LEmV1rEekTaiC2zqE5ex7nEFkmoe1Ppp3
