mint,purchaser,mint_currency,mint_price
zsFUFcetxjLCeUaNjsQE57b3c3awU79sVeTZQrsoSq6,748yt6s4kkhFWWLmG5kzBXhsr6hsuCnuTW4hKZ7H8B6C,So11111111111111111111111111111111111111111,1.25847032
8XQqL7wwKrGftLaSnd8Km9WnA6bwT1B1w2NXrxQfxU6t,AnW2XvmP5QmS4Vm2DxcjJ3YzRW7utZg83TAwdPvbQ57e,So11111111111111111111111111111111111111111,0.0119712
8miSwDxQNV9W7LHPRzXEMXwk4oYHU29fxFi5LAaS3Zoo,9FGsCoLTUKYo8GbfpEN4G91UemB7nmy83JXXQN6tV8QH,So11111111111111111111111111111111111111111,0.00847032
CArsPMgQyevzmE4SYDjVaeWvoNwEMsE4cwbCyXrPGtE5,G4A3sTtsk2megbv8q7XpFKio3JgB1jbPXq6KJzQoyF5y,So11111111111111111111111111111111111111111,0.01727472
YcDLuwoqB8yWcfnwNDrjoSo4iuVmTCz27ZXsh6w12mo,8VDvnZ31y9RqiZj8m3i4oPaShmY7CqgHu6tNoyEphSSE,So11111111111111111111111111111111111111111,0.00847032
6HBSxEKHJzS19aKhFhzWeYRM9QezKk1QGKug3QLFw8AU,3BNjZikUrvdvsHeTjCUrr8bLEtPVBP2oZnSAxtbcQh9a,So11111111111111111111111111111111111111111,0.0105096
3ry2VrRvehb6Z7roeXaAzzQuqheeM2wyWHTmgMUtZZSk,3BNjZikUrvdvsHeTjCUrr8bLEtPVBP2oZnSAxtbcQh9a,So11111111111111111111111111111111111111111,0.0105096
FUHUjD4z1YDDRGqZAL4n89HsuDEFhVLcoz47LJirCnBm,5PJh6ywVqXTUcwrJyF6nbkgqmmoXEJSXa7rhh3MWQZ7p,So11111111111111111111111111111111111111111,0.0091176
FaC8SaDj6crwZA5JyucbKuTDbbTLbCSVpGbLVSXxaxJ4,5PJh6ywVqXTUcwrJyF6nbkgqmmoXEJSXa7rhh3MWQZ7p,So11111111111111111111111111111111111111111,0.0091176
BxGPRSEzHwEzX73Ep67a9u5xFc2BSuXSrAevqNMkzN8Z,5PJh6ywVqXTUcwrJyF6nbkgqmmoXEJSXa7rhh3MWQZ7p,So11111111111111111111111111111111111111111,0.0091176
HrbK1X3ooR2fBujtDSWeKQtbj1fUtptrEb7mWvsxeQQk,5PJh6ywVqXTUcwrJyF6nbkgqmmoXEJSXa7rhh3MWQZ7p,So11111111111111111111111111111111111111111,0.0091176
CmejwsHB1hcQPbY7y4EjYD5gxWJEXn9G4PkXLpLoTus1,5PJh6ywVqXTUcwrJyF6nbkgqmmoXEJSXa7rhh3MWQZ7p,So11111111111111111111111111111111111111111,0.0091176
JBzLjej5DEtVupwVtn6y1mnG4HFEkm5PVxQYFNYMJzhc,GPzYDMBnzCNJm7bx9EUVAN6NDYZPYC73YGm9Jypi7LFY,So11111111111111111111111111111111111111111,0.00847032
JBzLjej5DEtVupwVtn6y1mnG4HFEkm5PVxQYFNYMJzhc,GPzYDMBnzCNJm7bx9EUVAN6NDYZPYC73YGm9Jypi7LFY,GzpRsvnKXKz586kRLkjdppR4dUCFwHa2qaszKkPUQx6g,80000
J5EFUxYPxAyx5oCUUgmCrESHjhmXuzrYsscoxRvVW5Vz,ELdfaUoVQ6uP49t1ZuuMajoadjMVLNVDfQQiuxChS4p5,So11111111111111111111111111111111111111111,0.00937512
DCahWcCagbsW8HAqu4QMDaQZn212MrA7aN4yLNKYn3tY,7eAf79f5qpBCPMsZggwoieBGUHiGwhTxCtviXzsNJ33k,So11111111111111111111111111111111111111111,2.00847032
58MAJPUgfSyehsKggYEeWjpNZaKw5qxnLNZ4EKeRicmq,8B3NLjV9waB1HAtN5ksz4ymYhjjAwjT9NXFXvCen2UVy,So11111111111111111111111111111111111111111,0.00847032
Dq6H4jMXQkHEf3q3BocptwF7Nh6V9FZwABXuVRgRXtts,93oV7JEMxrzqZzcdqWtwoy2cfpmobBpWqcQwXLdnCRgh,So11111111111111111111111111111111111111111,0.00847032
Ar9mEJ7qJ1uAgkWduKGo3UYVbPMdKrmWxs5z2wgZgbgN,3hNzvJcbjdhwt14cWkJMYUYFvNbVxLoS8cmrkqfAFVeM,So11111111111111111111111111111111111111111,0.00561672
Ar9mEJ7qJ1uAgkWduKGo3UYVbPMdKrmWxs5z2wgZgbgN,3hNzvJcbjdhwt14cWkJMYUYFvNbVxLoS8cmrkqfAFVeM,GENEtH5amGSi8kHAtQoezp1XEXwZJ8vcuePYnXdKrMYz,10
Ar9mEJ7qJ1uAgkWduKGo3UYVbPMdKrmWxs5z2wgZgbgN,GenoS3ck8xbDvYEZ8RxMG3Ln2qcyoAN8CTeZuaWgAoEA,So11111111111111111111111111111111111111111,0.0028536
4CLQnbNKynn6qXF1S4woTxbiuPYREoEYbkXtvoYyzvxQ,8yGGqtYud82xsUF6LYQtbsXjuXcF5JrbZmpYFxQTARpx,So11111111111111111111111111111111111111111,0.049146201
5huRn5xdFZVi8TY2WEYyqimMiBJQPP1uQQcoFqNZb2oG,8gKR2HRvuKyFaHRopqodWh7xjGw4Tc5WfabRwDqgKTiM,So11111111111111111111111111111111111111111,0.011400481
