tx_id,purchaser,seller,mint,sales_amount
5RtXVH7vZMEyKrf3M1mm31AUBaBkK6dH2frpbHyhbt7oBMevWKLT8LeS3NBEwSNzKik4hDbF1x9gY3qkgbEnR3EY,HV7L7j4rhyXUwrZAG5rFhqQQCyz7JwFpLEgbobT9k5GJ,AAyzwmbpy9qWBmqzG5vNmhKSpQHcQFEmhtGiiJq1mGAA,6z58GGDwXr6LjePyf9mDiHkUgL7M5ACzoRuYUw1CfgcH,62.315
5RtXVH7vZMEyKrf3M1mm31AUBaBkK6dH2frpbHyhbt7oBMevWKLT8LeS3NBEwSNzKik4hDbF1x9gY3qkgbEnR3EY,AAyzwmbpy9qWBmqzG5vNmhKSpQHcQFEmhtGiiJq1mGAA,HV7L7j4rhyXUwrZAG5rFhqQQCyz7JwFpLEgbobT9k5GJ,4vF545of58xAo3SNbA2vPxte2EpFdvQqxPoxkmngxENA,60.5
5GaJip8wTmyRT1cSbNRs6cF61YG9fAxko6Cqrt6ox5b7XDYKM6RH7Dxivz9T5EGoQ21SGwSWsSfG7hpucRaJPNBt,HV7L7j4rhyXUwrZAG5rFhqQQCyz7JwFpLEgbobT9k5GJ,AAyzwmbpy9qWBmqzG5vNmhKSpQHcQFEmhtGiiJq1mGAA,2CHKFt3qNSk6Atk4xTMDPTtHw1ycKwaC6eijp1MVkprk,62.315
5GaJip8wTmyRT1cSbNRs6cF61YG9fAxko6Cqrt6ox5b7XDYKM6RH7Dxivz9T5EGoQ21SGwSWsSfG7hpucRaJPNBt,AAyzwmbpy9qWBmqzG5vNmhKSpQHcQFEmhtGiiJq1mGAA,HV7L7j4rhyXUwrZAG5rFhqQQCyz7JwFpLEgbobT9k5GJ,6z58GGDwXr6LjePyf9mDiHkUgL7M5ACzoRuYUw1CfgcH,60.5
2CHMyQYu4gNCESvqVS3SxNHL9VArq9UNWbFjYjhQ3bdF2RM1gFzyFAtdu1QVWJtXSAWyDUDzVA1LvYbvLC1ciD3J,AAyzwmbpy9qWBmqzG5vNmhKSpQHcQFEmhtGiiJq1mGAA,HV7L7j4rhyXUwrZAG5rFhqQQCyz7JwFpLEgbobT9k5GJ,CuECHxNpZu2hHeyiiQmNLdysF4bk93qNLbqV2WxfiMzG,60.5
2CHMyQYu4gNCESvqVS3SxNHL9VArq9UNWbFjYjhQ3bdF2RM1gFzyFAtdu1QVWJtXSAWyDUDzVA1LvYbvLC1ciD3J,HV7L7j4rhyXUwrZAG5rFhqQQCyz7JwFpLEgbobT9k5GJ,AAyzwmbpy9qWBmqzG5vNmhKSpQHcQFEmhtGiiJq1mGAA,ADU6wS33bwNt5mJNM8Z4EeiQpfxRc9MPKWgioAjUcP2g,62.315
127fAuDiNxX9YX6ZbYXTza9ASXunGtDVBoU6vQRcsEcgLAsd5JnUErFYr6sU7yfgf8fWAgFDe9WheuWqq6Q554vY,mzmGcfNjeXY4pK9GYfamKzaSXsXPK6zmfRVfdWV4nZr,BFCur2zGJABCe4HKkZNEm7Zqxv3F3N5q48UBGCyp3rMf,G3Zym69EQmMH9EkiuqUWo7w4ctQyaG47FcEdNdbz8Z2X,7.5
124y71JFhG1CSCitqMqBRb6GkvQZd25YfazmFdDVJ6Bt7m1wYDRf27ZJDNPwRVHuPShCanfDy4g6EmqeQBbxo81n,8nTBip3udBprqKUUZYs3MSG2orUb3q6Atvuf7w1qtVX2,FwdDPPg91n4iwhY4bUvgsxUrrM9Vrvii3CqASKxn5EZm,4CBfesyhLCwe6tUTJH3UbQFE4MyW3c92v3CvaHCgPryc,18.5
126zdfjWUNmtqMfUM4YtLnJhoaRHBaD5eEACUscsezkWDx2khXRZLALsxG8MWLTGVmd3EcjCgVhY8Kci5vPKQAY9,AtU2AgP81jWrBvy4bNvRBDBBzLw1wH4d34ZBF2t4mwxx,JLHAg2FnDdTuwjfE4kAbQtu61R69m6NVjicuZFtP4xq,58U4UhnJEx7MAM9L6CUc3qwfW9ZVi7oNxjXqLBWkg5C6,11
5o1JD7tDY5m1o3FUrvArZHNRJevNXCHXG7PsJPovKV3NjnBe2PrWYf4RqtFrXDp83hcjqHEZJH4sdThB61f8np8Y,EaTkjpL3pjDvXeq1qdBHeQ5zCxuDZ7q4X1LNuAaGv4JP,8R2RfCjqrzYMhidnjmKiBSCYNHsMC1LSWJKHBeBSJVCM,EESa9pFaPwUQvUSKp9NkwnjK16e4Z1Edh5mZzat68UPe,2.609384097
5o1JD7tDY5m1o3FUrvArZHNRJevNXCHXG7PsJPovKV3NjnBe2PrWYf4RqtFrXDp83hcjqHEZJH4sdThB61f8np8Y,8R2RfCjqrzYMhidnjmKiBSCYNHsMC1LSWJKHBeBSJVCM,EaTkjpL3pjDvXeq1qdBHeQ5zCxuDZ7q4X1LNuAaGv4JP,14Sy8dz1ZBxvGLKLmJjQ9JXSXKaTzfYnCL7Quz5A7RsA,2.509023171
