tx_id,purchaser,seller,mint,sales_amount
28PWDFj8Cxb9YihmGqN6CeU5iNrNW1fiZ5mxVbu8Sox61uiTH2m57duJ4F5pv7DahNPr2oAN7umziBCHab6FCBXR,8Qrh9rmhZnensFQDWtPqpqeFiRc5MV1wmQfvLDufGeE2,47ZnUC7kFjSwEgE1DNiHCiZ35Pc2dMQmwcjm7PGsMqUj,9jE644yzpkK6dXwa3ua8WfWA2FCpjEvWt99bVE9M2s87,0.47
2opUe8cZkhMrVQBNy9McDZThPdW7gFoFzf4J6TnX3QUKAQi9pfDZoYwAQFcvDrQBfzg2Jw7SXhx6D5Y6kdPh68oY,6mtmmPYXkmebxu39iTHqQZqZ63gWhEY5nGSuAgHWfcu2,6y9QFj1DFWdkeuQAVk4cpLsRtL3t8N9T9orqhscQzNDa,ANaYtW9nHcXVUsgE9Ex884JRXEsafU2XK1XtBWjba9AS,33.3
4hr1zeCVBHT1FGgcHad19tp8Jp9Q6itcKHjRLK7uuVVwjhDbSDG2hrEm6Zfd73RiNnu9sqQbBfpo798viibFunWi,4qxjuqWwyr6yjxrpz4T8Y4yBZPJ7pKn5tR3ayk5giTV4,EWnH1ix5e3wZpBmh8pG6ZynzywGYcpKEtpCpN8avRy8V,A3wd7feT95ffe92z8Ji4jQZQgWSKxe4XHcb4pjH4upn1,0.018
4iq2miqiFfJXw7gKHunTLnLyzFDom13vakh25DUXZRFDnZaUC9KztFbcqx9L9Up8WB7u6qd3NyuoCsHMNKHrBHYV,4wejSnr97csngztZ5SU7A6iZRXJD7B3Y1R1koCQ5NjmD,4nNQvp6dwo26FVxvFjgZQm66QjwkihPgeW33Z24HaU2T,GTnfQd581GFccucNxqzxMVnX5YfhjTpcu1r6s2TaE6Lz,0.01763928
3WsFjjoNNUH85N8qf3FkA5Qf8PVT2VT2BZJxjLLFq8qybh3TJqiz182aJz4mhydgcx1CoEpenRbZ28vrqMEWzPzn,FFQuurdVowmYqjgdUJTMQCttmAhwDjk9Ly2DG6emFUzD,3L1bQmeD9rFhoYrkVhpBoiL4SASBVQKK9rGLMR6igr4B,5Awi9epmw6EYXzLnzkSu7qJKiZ4HnnDsJ3ix9Wxrt6DC,16.47945
2L6ki6khMddp56WYeNiKnS5ZVwtk63x3Y3RanP63kobANx51XbCFTyX97C2aoLQZMZ3P5kKSRZc1KxiB1DU2KuNs,erDDZCxYTaGYVBUnHqzBeWjzq9FPb1KpeXgcj4AoxLP,Dj7ZeNteq7vGxkp2UNaKR5VVYCVajSotBzqaDmt4SDUW,8kboRTUcztcZ8MdMMsyonKGXCDjmZ9NiC6DWcQjRaygd,0.62717
3qp2hRooXJaatbBuNyfT271aNhmgvAa8iVqDkALxHTaaqS2BLXeZUB6eXWhJy3nDU4gMLwtP3UriqWRvUyeUfpmu,D39r6ZkSRLA4hq1ifdiJTjh96Zk8qev93ZMMCxiBgiPD,F8qXXv8FzzWjyXVQ4qdZXaonGFMyF6HbM7c6pYsNK9vi,8RTRoBxJ1uv6XKc5bnSLdTQrG26qCCZcPSzD2uArn77U,0.3189
5eEkaFyoKGvuTRKbV6G8yKaJrsgqDMer1fXTR9tA4Ab3MTNuKkALKdT4Mdzs3K8sTbJmfB69UQuuDH54QREZhJHa,EvYizbP1oCJkzmJGRKk3Fh7qLaMCx7CCtt1Ffa5gcyzc,5VttzdRW1U2ekWa1T29dadFHMz2FqGn5oUp6y7kB8xLz,FxCh4J3mMhTp8avTQAxSyaQRjjcAeQ5Vvq4LUoabC8Tj,4.935
3kP1mPBGASKQFECHcMbDhTLWkNcW497idg9qGbJ2pvza8ppmDEBwd6qokPaqWsUkoTYTK3CuoAbJMQc3XEFrHURy,D1DupHBMEmR7RsXBWEcdCpQzgnARGx2rxnLjv2Qw6RtN,FNBb12zch5XdYXy2ahYHWopbmDat9HmQYdJTiuB9qXLF,DMTtWbb8RRweLjVApXkEQwazn86BsJdFwToNd3GKVT18,0.63559018
2pefayEWXHTHuE2D8imy8JyR3smhwouh83jtX9meAPtyaNwzsSrBhiDT8pDRVUHptUiRGoX3sNWeKKjEWzfJh4Sh,G6AMMgAXMgDnSawEFGBfR2sQSEHaMcNwms3mLWUQgoyb,BzuoKChdyXv6x9YahCp4Ec94UUwVskRurnzDba9mVYoY,E7MEX6nQkBJG4bCdvLf4YaPsQT3CND1ayBfjwH4VT8ma,0.091225
