tx_id,index,action,stake_pool,stake_pool_withdraw_authority,stake_pool_deposit_authority,address,reserve_stake_address,amount
216FXs3ZY5f8gFTXtrCdbJkr3QNNFu3S1dbuTaaQU3dodTQd5cs7sE8v561su4xnRC8B5JtijT3kR9GySiASM4aM,4,deposit_dao,GUAMR8ciiaijraJeLDEDrFVaueLm9YzWWY9R7CBPL9rA,C4NeuptywfXuyWB9A7H7g5jHVDE8L6Nj2hS53tA71KPn,,5e27Qkimu9pB4R5eUEagxMd1tpHz951J7AwcJNwdtMH1,CgQN2YQ6TvoEoWimw3vcDo5e9sXBYiNKVym4saTEC4yp,100000000
DhWuYAZAuEkfLGJ4H7q4wWLjUNwdB4w5v4mZco5znduVT1Nib5WdcViNmXS2TTEsEmcaXNAr2tZ783oA9Za6Ebi,1,deposit_dao,GUAMR8ciiaijraJeLDEDrFVaueLm9YzWWY9R7CBPL9rA,C4NeuptywfXuyWB9A7H7g5jHVDE8L6Nj2hS53tA71KPn,,5e27Qkimu9pB4R5eUEagxMd1tpHz951J7AwcJNwdtMH1,CgQN2YQ6TvoEoWimw3vcDo5e9sXBYiNKVym4saTEC4yp,100000000
5bRaq6XXdF7sQ7wAZBkz9BejkqdGxwXFQYSc5NPBPsf2Aqhi3FPuwYzRtJXVszo9KvQX3oxfzzysPg8ESedfm55Q,2,withdraw_dao_stake,GUAMR8ciiaijraJeLDEDrFVaueLm9YzWWY9R7CBPL9rA,C4NeuptywfXuyWB9A7H7g5jHVDE8L6Nj2hS53tA71KPn,,5e27Qkimu9pB4R5eUEagxMd1tpHz951J7AwcJNwdtMH1,,199896593
4yEPy188HUustcjtDX4NMijHTPdNjz6XkMUBRdy6QXrR8Q5pRBt6sQaX4tsp2PRC8nR3YtNxTEV7GwfKDbg3oNXX,1,deposit,GUAMR8ciiaijraJeLDEDrFVaueLm9YzWWY9R7CBPL9rA,C4NeuptywfXuyWB9A7H7g5jHVDE8L6Nj2hS53tA71KPn,,J7egxbTrrw8qg78VXdGax7ExQABAEiBpLAcwLz1Tes4q,CgQN2YQ6TvoEoWimw3vcDo5e9sXBYiNKVym4saTEC4yp,997945720
2zzqbjTKJBRGfRghrshLEXmerUUCxen15uxgcnE1rihisgkXNTd9bV2SyGdR55Swm721MzyCdw7q6sin124U13Nu,4,deposit_dao_with_referrer,GUAMR8ciiaijraJeLDEDrFVaueLm9YzWWY9R7CBPL9rA,C4NeuptywfXuyWB9A7H7g5jHVDE8L6Nj2hS53tA71KPn,,EuTp2BiKTGYN7bMrxYhKUwmqYoTM4MhGYV86bjQjFr5k,CgQN2YQ6TvoEoWimw3vcDo5e9sXBYiNKVym4saTEC4yp,1000000000
Nau1Psy363PeTon1E9qFsJu6BMJ2h4WdLcQwhzLMJJNcLXqPwcsBjPEZrgqZPsVyNtAu4BeXDCVboUTF3pp8d1J,4,deposit_dao_stake,GUAMR8ciiaijraJeLDEDrFVaueLm9YzWWY9R7CBPL9rA,C4NeuptywfXuyWB9A7H7g5jHVDE8L6Nj2hS53tA71KPn,,5e27Qkimu9pB4R5eUEagxMd1tpHz951J7AwcJNwdtMH1,CgQN2YQ6TvoEoWimw3vcDo5e9sXBYiNKVym4saTEC4yp,102413074
53U11neiXTjsMZPjRKrKF81zmn3KyJB75wcWzFzAy5XgAhdi3kQzRfLdyMgUEnvE63B8i37VUKzCHxV7KZvX4Cv6,1,withdraw,GUAMR8ciiaijraJeLDEDrFVaueLm9YzWWY9R7CBPL9rA,C4NeuptywfXuyWB9A7H7g5jHVDE8L6Nj2hS53tA71KPn,,opuCM5KxMoapE3JuzQo56vyVzKTceXx4HunK8wE2TFA,CgQN2YQ6TvoEoWimw3vcDo5e9sXBYiNKVym4saTEC4yp,1014795
33YV1cGrrKCVCEFnwHsNoZuyCFMYNJJS9EeC1C2b68GYKpfzCDvj2HkL7irqPCeB2aAtjcSimSU6z9BYSCbiWXKk,2,withdraw_stake,GUAMR8ciiaijraJeLDEDrFVaueLm9YzWWY9R7CBPL9rA,C4NeuptywfXuyWB9A7H7g5jHVDE8L6Nj2hS53tA71KPn,,E9Y6mP85iRWkx47m6THG7SaedLhV1TtDF83zipzjDZ9P,,52350763411
2ebQP2sxr8iwvHu7FboUEQ2pNka1yxCZjbaQ6PkZi12iYD6CQUrDqa9xL5dUbFtzPc7JgwyFiyNKzHFBuRD17r8a,3,withdraw_dao_stake,GUAMR8ciiaijraJeLDEDrFVaueLm9YzWWY9R7CBPL9rA,C4NeuptywfXuyWB9A7H7g5jHVDE8L6Nj2hS53tA71KPn,,E9Y6mP85iRWkx47m6THG7SaedLhV1TtDF83zipzjDZ9P,,10102782383
4HT8Z9NuxLUnoAotLEHiPVZVkk7MnjSkd9Cd9EuBktKJXXByjuxVnjUjMACCiKpfErPAXEijj7kFAva8HXm84CMJ,1,withdraw_dao,GUAMR8ciiaijraJeLDEDrFVaueLm9YzWWY9R7CBPL9rA,C4NeuptywfXuyWB9A7H7g5jHVDE8L6Nj2hS53tA71KPn,,6VX8ACEdTTqW88aQE2GnCL3PxvykEw77z52aNpu61VLX,CgQN2YQ6TvoEoWimw3vcDo5e9sXBYiNKVym4saTEC4yp,103638980
