tx_id,index,inner_index,swap_index,swapper,from_mint,from_amount,to_mint,to_amount,swap_program_id
4ZjTuZyq3BTMVaciLQNwWFA2yHydBNWHC8nYSP33TxEedKgZok7m62cpMkQrBBnCC8PcMfSpzery4HDG3BxmdYGC,2,,0,3VYXsoEs3LNUx2v64m9Jf4FQ1wu1kRvpRLAb8ZGyvFtD,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,113.296323,EKpQGSJtjMFqKZ9KQanSqYXRcF8fBopzLHYxdM65zcjm,800,whirLbMiicVdio4qvUfM5KAg6Ct8VwpYzGff3uctyCc
4oFr1wz6jKBjqJb1FCv6ZypUdF2vEXuvPEHK1gABrvvCWHP5mDyfLTMRrXzHEDhHk1Z983R9sKkcFGcgfTHsjvBR,4,,0,4XYnQpGtwCJRo2rWHts3tWig7YLtjm12WB2h2xNhizYx,ATLASXmbPQxBUYbxPsV97usA3fPQYEqzQBUHgiFCUsXx,2261.6909194,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,13.597087,675kPX9MHTjS2zt1qfr1NYHuzeLXfQM9H24wFSUt1Mp8
4oFr1wz6jKBjqJb1FCv6ZypUdF2vEXuvPEHK1gABrvvCWHP5mDyfLTMRrXzHEDhHk1Z983R9sKkcFGcgfTHsjvBR,4,,1,4XYnQpGtwCJRo2rWHts3tWig7YLtjm12WB2h2xNhizYx,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,13.597087,So11111111111111111111111111111111111111112,0.183469555,2wT8Yq49kHgDzXuPxZSaeLaH1qbmGXtEyPy64bL7aD3c
4tP7KutvrYEKArvKPHLC7KtHttDeNHFmfZrtMqq2B5YEFHiaDjoGjYzAqaXkpMAJJCubmm3kQyQbWygXsvayq34n,4,,0,3b3zfYBQ61sEicY4bhQMKUvRo9bAxPYAz32uyAP9Cj9u,So11111111111111111111111111111111111111112,175.56924429,DezXAZ8z7PnrnRJjz3wXBoRgixCa6xjnB7YaB1pPB263,572689000,srmqPvymJeFKQ4zGQed1GFppgkRHL9kaELCbyksJtPX
4tP7KutvrYEKArvKPHLC7KtHttDeNHFmfZrtMqq2B5YEFHiaDjoGjYzAqaXkpMAJJCubmm3kQyQbWygXsvayq34n,5,,0,3b3zfYBQ61sEicY4bhQMKUvRo9bAxPYAz32uyAP9Cj9u,DezXAZ8z7PnrnRJjz3wXBoRgixCa6xjnB7YaB1pPB263,572711272.83,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,22920.185754,PhoeNiXZ8ByJGLkxNfZRnkUfjvmuYqLR89jjFHGqdXY
4tP7KutvrYEKArvKPHLC7KtHttDeNHFmfZrtMqq2B5YEFHiaDjoGjYzAqaXkpMAJJCubmm3kQyQbWygXsvayq34n,3,,0,3b3zfYBQ61sEicY4bhQMKUvRo9bAxPYAz32uyAP9Cj9u,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,22824.997179,So11111111111111111111111111111111111111112,175.571,srmqPvymJeFKQ4zGQed1GFppgkRHL9kaELCbyksJtPX
5Wj1T8eKwAEnbRUrrv6T86r9SrboeDJ4mQNnGZJx1gHhBaujfzgntLh6yjy9TfuFDDdVVNYutWdVoW8byfAJzLAv,2,,0,moRseLnzCKEcy9nT3ktG7eMwW9qNcbvKuC44WfvCvXq,So11111111111111111111111111111111111111112,3.2,3NZ9JMVBmGAqocybic2c7LQCJScmgsAZ6vQqTDzcqmJh,0.0078354,whirLbMiicVdio4qvUfM5KAg6Ct8VwpYzGff3uctyCc
5Wj1T8eKwAEnbRUrrv6T86r9SrboeDJ4mQNnGZJx1gHhBaujfzgntLh6yjy9TfuFDDdVVNYutWdVoW8byfAJzLAv,2,,1,moRseLnzCKEcy9nT3ktG7eMwW9qNcbvKuC44WfvCvXq,3NZ9JMVBmGAqocybic2c7LQCJScmgsAZ6vQqTDzcqmJh,0.0078354,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,332.936728,2wT8Yq49kHgDzXuPxZSaeLaH1qbmGXtEyPy64bL7aD3c
5Wj1T8eKwAEnbRUrrv6T86r9SrboeDJ4mQNnGZJx1gHhBaujfzgntLh6yjy9TfuFDDdVVNYutWdVoW8byfAJzLAv,2,,2,moRseLnzCKEcy9nT3ktG7eMwW9qNcbvKuC44WfvCvXq,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,332.936728,So11111111111111111111111111111111111111112,3.2021632,whirLbMiicVdio4qvUfM5KAg6Ct8VwpYzGff3uctyCc
5eP2sF6tX9sBj7rLb97dK5AWFx8EHoVeuoxPDjvZojtQEznBRoGFq2prQzQJE93Xe3izRCB1nwhnRRvRoBEibLDW,1,0,0,9doNJz52PMd8bi3FKRV9gfXa5nXLDjoW1SBVMbmAuuSh,7dHbWXmci3dT8UFYWYZweBLXgycu7Y3iL6trKn1Y7ARj,0.088604984,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,1.757262,CAMMCzo5YL8w4VFF8KVHrK22GGUsp5VTaW7grrKgrWqK
