tx_id,succeeded,swapper,from_mint,from_amt,to_mint,to_amt,swap_index
4psUxWtHv1c3aWUeNDb8tiu8tzwV1anoBbLBhLfz1SvMszWUYNnm8XMCXfpfpdqK52664K4ro7fiLXVunv7sjf7i,TRUE,74EaqbbMDZwnoybvbvifP21bNmQu9aQgpekx4anAuxsx,So11111111111111111111111111111111111111112,1,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,198.857425,1
5hjScoKbdHrAnAFf9yyAktrspQWiFSK8yQK3B2ej91MXz4iSwTUh5ryTt2Hnhb4hAAnmQBMHudAtmgGqsrVNCCMp,TRUE,7UwBQLT7uc8DFabDUwRBgTCjm2Tprh79HoDwhPCap6v7,So11111111111111111111111111111111111111112,0.108984108,4k3Dyjzvzp8eMZWUXbBCjEvwSkkk59S5iCNLY3QrkX6R,2.8511,1
2q8rnKLm5CM2ejsCfeJ1w5JCXefkgW1sVUfL4HmfDqn2rhk2dp8e8U7WHcuCvczWNFqUTZAvsNt48YRVKs1JZcer,TRUE,2GGQEUXqc7dj3HYBXsPCy7kGEoXyXx6k9U8ooDxJtRnn,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,55,Gz3u6eJaKEviYpPC5AwUziz891kNX76PNdsmJrnaNNY4,8324.852812161,1
2q8rnKLm5CM2ejsCfeJ1w5JCXefkgW1sVUfL4HmfDqn2rhk2dp8e8U7WHcuCvczWNFqUTZAvsNt48YRVKs1JZcer,TRUE,2GGQEUXqc7dj3HYBXsPCy7kGEoXyXx6k9U8ooDxJtRnn,Gz3u6eJaKEviYpPC5AwUziz891kNX76PNdsmJrnaNNY4,8324.852812161,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,55.200353,2
2HYYtA1p674cH6uYoEPkHdtDqBqLZDTGbuJefcJR1NfsAqofJ8kTyXxYhCtcTJxVyiZWni3wctMimii6sWNegwMU,TRUE,J2TL2WhHC1d2AtScxtwaHjYWJkGgPbCuQZgNQ7JjMkMq,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,69.55625,7Q2afV64in6N6SeZsAAB81TJzwDoD6zpqmHkzi9Dcavn,0.49425037,1
2HYYtA1p674cH6uYoEPkHdtDqBqLZDTGbuJefcJR1NfsAqofJ8kTyXxYhCtcTJxVyiZWni3wctMimii6sWNegwMU,TRUE,J2TL2WhHC1d2AtScxtwaHjYWJkGgPbCuQZgNQ7JjMkMq,7Q2afV64in6N6SeZsAAB81TJzwDoD6zpqmHkzi9Dcavn,0.49425037,So11111111111111111111111111111111111111112,0.500092956,2
4ppnFcPZq4e25vfXqpMoaKjyFdsbaCQVNmE4UYFYue2F7XcrQJz9VnCoq1AZGczqYKMWuQWmqsobVSK5pSoiwdx7,TRUE,Eda9aTLZvkW1oNYh9xwXAhZ1jpQjmztHrDcLQEFjuqNp,4k3Dyjzvzp8eMZWUXbBCjEvwSkkk59S5iCNLY3QrkX6R,19.99552,7xKXtg2CW87d97TXJSDpbD5jBkheTqA83TZRuJosgAsU,2763,1
4ppnFcPZq4e25vfXqpMoaKjyFdsbaCQVNmE4UYFYue2F7XcrQJz9VnCoq1AZGczqYKMWuQWmqsobVSK5pSoiwdx7,TRUE,Eda9aTLZvkW1oNYh9xwXAhZ1jpQjmztHrDcLQEFjuqNp,,,4k3Dyjzvzp8eMZWUXbBCjEvwSkkk59S5iCNLY3QrkX6R,0.005511,2
4ppnFcPZq4e25vfXqpMoaKjyFdsbaCQVNmE4UYFYue2F7XcrQJz9VnCoq1AZGczqYKMWuQWmqsobVSK5pSoiwdx7,TRUE,Eda9aTLZvkW1oNYh9xwXAhZ1jpQjmztHrDcLQEFjuqNp,7xKXtg2CW87d97TXJSDpbD5jBkheTqA83TZRuJosgAsU,2762.999979571,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,80.614118,3
3W94CoGdVY9Lo4mRHi3zEq7YYGb3Z4M9hAte2hyA2A2ybAUawTYvJ3Pq7egsCPTrXcUmZ8F4nu4zukYMRkYEXBTN,TRUE,CSF2iMkMcogig1H5Mh8bFmZ2SqLzZeM6juQTjAdXiCso,So11111111111111111111111111111111111111112,0.759743751,mSoLzYCxHdYgdzU16g5QSh3i5K3z3KZK7ytfqcJm7So,0.736088883,1
