tx_id,swapper,from_mint,from_amount,to_mint,to_amount,swap_index
3tcxJfm29b3yhTuGBM6rZTevBUQ2GPEd4Y1o856epRbuBGYdm7L4tFNb3JdL8tPZxWcanuByVNdHeQMpdi53arzv,3VYXsoEs3LNUx2v64m9Jf4FQ1wu1kRvpRLAb8ZGyvFtD,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,93.276466,HhJpBhRRn4g56VsyLuT8DL5Bv31HkXqsrahTTUCZeZg4,3000,0
4ZjTuZyq3BTMVaciLQNwWFA2yHydBNWHC8nYSP33TxEedKgZok7m62cpMkQrBBnCC8PcMfSpzery4HDG3BxmdYGC,3VYXsoEs3LNUx2v64m9Jf4FQ1wu1kRvpRLAb8ZGyvFtD,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,113.296323,EKpQGSJtjMFqKZ9KQanSqYXRcF8fBopzLHYxdM65zcjm,800,0
4oFr1wz6jKBjqJb1FCv6ZypUdF2vEXuvPEHK1gABrvvCWHP5mDyfLTMRrXzHEDhHk1Z983R9sKkcFGcgfTHsjvBR,4XYnQpGtwCJRo2rWHts3tWig7YLtjm12WB2h2xNhizYx,ATLASXmbPQxBUYbxPsV97usA3fPQYEqzQBUHgiFCUsXx,2261.6909194,So11111111111111111111111111111111111111112,0.183469555,0
5Wj1T8eKwAEnbRUrrv6T86r9SrboeDJ4mQNnGZJx1gHhBaujfzgntLh6yjy9TfuFDDdVVNYutWdVoW8byfAJzLAv,moRseLnzCKEcy9nT3ktG7eMwW9qNcbvKuC44WfvCvXq,So11111111111111111111111111111111111111112,3.2,So11111111111111111111111111111111111111112,3.2021632,0
5Z8eDs2uQ4EHvMn6s94EaezkY5YHKRes5gufaCcYu9P65zxnUYuXcwyu766XH85j5dSjzh8BspVPrs3mg74J3hKF,3VYXsoEs3LNUx2v64m9Jf4FQ1wu1kRvpRLAb8ZGyvFtD,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,42.918501,4k3Dyjzvzp8eMZWUXbBCjEvwSkkk59S5iCNLY3QrkX6R,30,0,
62wto8Nr1fXQehypLxVy6n4mp6Pdb91hog2yTniAwg2Q6onWJh434gVqrHtbYs6oiDkBysqDMdVSB2q1z6V8z6D6,SsxFJj4LXW76QKttakCSRRahMuHoo2rA42nFJ4NRsjX,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,10,2zzC22UBgJGCYPdFyo7GDwz7YHq5SozJc1nnBqLU8oZb,5398575.44187819,0
5mXRCiDTYcoBjhmCm32r9r5TSeRtyYASAJkWPrNNUwDaKzhF6ye2VfKdNfoevuxAjkfp3Kojg1Trix1sTnb4jW41,Dd1k91cWt84qJoQr3FT7EXQpSaMtZtwPwdho7RbMWtEV,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,19,Es9vMFrzaCERmJfrF4H2FYD4KCoNkY11McCe8BenwNYB,19.003803,0
5eP2sF6tX9sBj7rLb97dK5AWFx8EHoVeuoxPDjvZojtQEznBRoGFq2prQzQJE93Xe3izRCB1nwhnRRvRoBEibLDW,9doNJz52PMd8bi3FKRV9gfXa5nXLDjoW1SBVMbmAuuSh,7dHbWXmci3dT8UFYWYZweBLXgycu7Y3iL6trKn1Y7ARj,0.088604984,So11111111111111111111111111111111111111112,0.100019327,0
59GfwKse9EUygc69RaBFmPfeabaJFegEzXpQ55vmJmAfS4wJaJ91pVnm6r3RWaHqq2kF7Mh3Y9hCWp2wFrBqz3dk,DYarbGJCPnAnGr92dRASC1hDPHxE99nLZNBMc2HRic13,So11111111111111111111111111111111111111112,0.014158614,hntyVP6YFm1Hg25TN9WGLqM12b8TQmcknKrdu1oxWux,0.18451996,0
59GfwKse9EUygc69RaBFmPfeabaJFegEzXpQ55vmJmAfS4wJaJ91pVnm6r3RWaHqq2kF7Mh3Y9hCWp2wFrBqz3dk,DYarbGJCPnAnGr92dRASC1hDPHxE99nLZNBMc2HRic13,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,0.249551,So11111111111111111111111111111111111111112,0.014158614,1
4Kvrre2S5gPffgSfQhCk8tMUAT8BQD8AiaZooms5hKTLEK7yCg9cs28LrXiKoGn3bZnUJj223f8HHoCnMVVe9BxM,BJcxXxr2mSr71SVJaqvHHmdxHUrYRvC4sct1wMNZxirK,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,0.134383,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,0.136392,0
4Kvrre2S5gPffgSfQhCk8tMUAT8BQD8AiaZooms5hKTLEK7yCg9cs28LrXiKoGn3bZnUJj223f8HHoCnMVVe9BxM,BJcxXxr2mSr71SVJaqvHHmdxHUrYRvC4sct1wMNZxirK,So11111111111111111111111111111111111111112,0.000236988,So11111111111111111111111111111111111111112,0.00023856,1
