tx_id,swapper,from_mint,from_amt,to_mint,to_amt,swap_index
vDN32m4cUoCXG5jTxxbCM6MD4q7X8kXT4AvtDfdjdMdTvfHfmJvUkA4JE7CYf9LZXUfQnFqVXk9nAFsyDeixMgV,EccxYg7rViwYfn9EMoNu7sUaV82QGyFt6ewiQaH1GYjv,7dHbWXmci3dT8UFYWYZweBLXgycu7Y3iL6trKn1Y7ARj,0.387340063,So11111111111111111111111111111111111111112,0.431893386,4
59WjNoQcoHN78GagayEhjrh5STa4XZ3ZiteQZYJjVfiYEwGVVmazQNnMVNPSzWRQAhqoRXnUpNsGrmagayFUzo45,EccxYg7rViwYfn9EMoNu7sUaV82QGyFt6ewiQaH1GYjv,mSoLzYCxHdYgdzU16g5QSh3i5K3z3KZK7ytfqcJm7So,0.406784391,So11111111111111111111111111111111111111112,0.455967148,3
4mPjnnnbanquhQHbeQofTRurwwdnwBBN5Yuq7xW57RRbxgsoXpa3QMSsTJ1cBDPwh6H1ixypFtnVho6mtsBjxsea,5SeNtCBx15SLG7VHKh1g5Ntj3pBUvo5ik1RBMz6uWsD7,7vfCXTUXx5WJV5JADk17DUJ4ksgau7utNKj4b963voxs,0.00121392,So11111111111111111111111111111111111111112,0.111577101,3
2tCfkNuhChjFi5WpH4BUpiyw56yvMtALkEFPC8RQsU9jxapSHboVFBVFcdEdaRtHpRgfRmLLCyQne5FzyGYsUWZx,5SeNtCBx15SLG7VHKh1g5Ntj3pBUvo5ik1RBMz6uWsD7,So11111111111111111111111111111111111111112,0.004846682,7vfCXTUXx5WJV5JADk17DUJ4ksgau7utNKj4b963voxs,0.00004932,3
2oxFxDrRiaK5KPtXs5i2wiJVH332nvj38yzZFrYhJpk1Qp1EEU4srB71BzE7egbLjsiYkiLtY24iFWv3eQjerkoR,6jPZyLmDNRJDMKEWD7fRJF6ZG1K9xkoCUYBtBcYKTKh3,iotEVVZLEywoTn1QdwNPddxPWszn3zFhEot3MfL9fns,5000,hntyVP6YFm1Hg25TN9WGLqM12b8TQmcknKrdu1oxWux,1.24113139,1
PjsiQNcw6Gj8oy5kfFTrJYWGsAByvPMCCbFyKn94hWHdpJsKyx91jLu3x3qiLFAD6FsCUQoddosc9WrFGJkdHPT,FkrJtvLar5nSrNjCC4nsnx1r9BPV18Znuz41P4K4VtTD,7xKXtg2CW87d97TXJSDpbD5jBkheTqA83TZRuJosgAsU,6778.7418,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,25.105294,2
4uGmB1tmQafyxtarFHnmbCAiK9JerfkkzNxopnEBzrA3BegKgbbwCcUzSjFqWuWZmG4gryDcmMsdkVhSaN5wAKin,Azv6MPxWSF3QPrVwuMYWhzAHomXHR21w1tWN3QFLYSmo,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,36.585292,7vfCXTUXx5WJV5JADk17DUJ4ksgau7utNKj4b963voxs,0.02,2
54JLHAeGxMsnHzB3WFVgEpFKg9BoWnmqxm58CJqPKno3vTAULfBTELyZfAs95i3jkpfcKD7vx99ch1oLnbFZaHDc,9zg3seAh4Er1Nz8GAuiciH437apxtzgUWBT8frhudevR,2kMpEJCZL8vEDZe7YPLMCS9Y3WKSAMedXBn7xHPvsWvi,3551.34213,So11111111111111111111111111111111111111112,0.00085794,2
3HYjbvaqNd9XN7966LJas8VnAnVrTNd1yCNDqnNoCgWaQavMrumxXXGw1qiQVhmDg1VReJZFnT8rsWMkRH56xhv5,HKDKrp4s3spsEb1826yLAgCmvm4QqCeeHuwjtAXAwxaW,iotEVVZLEywoTn1QdwNPddxPWszn3zFhEot3MfL9fns,447000,hntyVP6YFm1Hg25TN9WGLqM12b8TQmcknKrdu1oxWux,112.55026207,1
2tHcbLfg5cWmuqYHUeKFK3DffmpmyHx5LuxwiKT9m1Hg9645BemDcyuHRNuFE2XCaJ6Unrmcjz4NryqNKivvmh4m,Fp2C2dFTa7UFprUEZYsaKQKckLWNUd2HFcLusBDty19p,So11111111111111111111111111111111111111112,2.73,mSoLzYCxHdYgdzU16g5QSh3i5K3z3KZK7ytfqcJm7So,2.44161061,4
