tx_id,succeeded,swapper,from_mint,from_amt,to_mint,to_amt,swap_index
2QxzLChDGEBNfEHEAQogmVZv8VKqS3AzScNfJcrgsrMKVZSDGWBfbefpXYnPqYePdPDRg2K28gyafcqDhbAFfPv2,TRUE,HdGsWDaxSDBesEYXmAYsG7WZYkKxUv3qhGJgmXSXnm3d,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,765.228731,So11111111111111111111111111111111111111112,23.300788434,1
5LsYW2yEZJERFRD6jykprokamCZWRvEZRMqufNR625x9GELRawThDvcfRiwnHSx7hRBBdZzUqUPzPzBK6cyeBtHb,TRUE,FnJZCfHc6LuZKCWMJGsHmpmqPeVVpxiJR3upiFp8TWsG,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,0.185291,9vMJfxuKxXBoEa7rM12mYLMwTacLMLDJqHozw96WQL8i,4.904269,1
3FpKL3EjTkSEyRhYakEqZ9ErDPHVGzZZ6upyba3wYkmshus4hPoM5NZEgzkMGefPcLrtX9iANWnbA5KA6WERktk2,TRUE,FnJZCfHc6LuZKCWMJGsHmpmqPeVVpxiJR3upiFp8TWsG,So11111111111111111111111111111111111111112,0.089771208,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,2.926124,1
3mcp7RNz4qjQ37Sr3MZUrChpEYV66LDNkrVDoZWaMND61vcD6HpicftULvG8cYZChKyxESfNW7D6ZY7NnAwGwPK4,TRUE,95DFFq1icXkx9tdFMCYKwB3GV5R4gE3Fj93BHBBGpSCZ,So11111111111111111111111111111111111111112,14.183999998,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,1384.017514,1
3mcp7RNz4qjQ37Sr3MZUrChpEYV66LDNkrVDoZWaMND61vcD6HpicftULvG8cYZChKyxESfNW7D6ZY7NnAwGwPK4,TRUE,95DFFq1icXkx9tdFMCYKwB3GV5R4gE3Fj93BHBBGpSCZ,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,1382.714683,AFbX8oGjGpmVFywbVouvhQSRmiW2aR1mohfahi4Y2AdB,219.620024112,2
4EbgFcL5CM7B87EgZqW7KyAyVKRrvcifpPWvwP26UDmgQ4nb1NZdqjqZigUtUWXat9gH97kLenYpBVWaRmJ98MmD,TRUE,FnJZCfHc6LuZKCWMJGsHmpmqPeVVpxiJR3upiFp8TWsG,So11111111111111111111111111111111111111112,0.015372265,2FPyTwcZLUg1MDrwsyoP4D6s1tM7hAkHYRjkNb5w6Pxk,0.000357,1
4EbgFcL5CM7B87EgZqW7KyAyVKRrvcifpPWvwP26UDmgQ4nb1NZdqjqZigUtUWXat9gH97kLenYpBVWaRmJ98MmD,TRUE,FnJZCfHc6LuZKCWMJGsHmpmqPeVVpxiJR3upiFp8TWsG,SRMuApVNdxXokk5GT7XD5cUUgXMBCoAz2LHeuAoKWRt,0.597252,So11111111111111111111111111111111111111112,0.015520937,2
KJ6M8YcsHbQr3CXSQpubh5pWxcgLyboZLg6HGJFZ6WUm9QFuqDrP1jQRfeMbbzzMqTJ4FzjxPYEpdnNBYtzM4wD,TRUE,AxTFCGaCtyizxoii9L1NcpdFzmuAd5Xm7yHEebLjmxN6,So11111111111111111111111111111111111111112,0.849975124,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,45.68329,1
KJ6M8YcsHbQr3CXSQpubh5pWxcgLyboZLg6HGJFZ6WUm9QFuqDrP1jQRfeMbbzzMqTJ4FzjxPYEpdnNBYtzM4wD,TRUE,AxTFCGaCtyizxoii9L1NcpdFzmuAd5Xm7yHEebLjmxN6,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,45.68329,AFbX8oGjGpmVFywbVouvhQSRmiW2aR1mohfahi4Y2AdB,15.001785844,2
3xsQC8Zn5juvP9bPPiVHRi3kp7NnLzaziWzBqFH7eyXcQNRzfDAUdKqz4Nv5kwK9PQpi6eozq5V1pUw1fg15FrJQ,TRUE,3LtjpMgF25NCaGdLAntnw9gSZwPbXNzP4fBtiPDV2CWW,So11111111111111111111111111111111111111112,0.049999997,orcaEKTdK7LKz57vaAYr9QeNsVEPfiu6QeMU1kektZE,1.928452,1
3hPfLKsSs5dG9GWq3286PGJjTgRrzzPwmRigVcnwVJ3BjVygRHf3TNSf6T1xw6FzaKAaR4TykfuFSuv3PcdWbdMF,TRUE,GjMxHDsRz2BabBKbyc3NxGbxBUYug7ujT5JdQ2Eerxfk,So11111111111111111111111111111111111111112,0.000099984,SRMuApVNdxXokk5GT7XD5cUUgXMBCoAz2LHeuAoKWRt,0.004306,1
5aSxXzFNBtkeSmuGV3Jq3UAf9B3LEXEZSvB5u2SVoQj3XDmYA7jrMjMK39Gw8eKDjtkYh2CaGtnzB71jn3FMEdT9,TRUE,9SoYUhp9x1NiR4gsrU8NYzUC4ZMXnpTh3TDm6ot1qd2J,So11111111111111111111111111111111111111112,0.049999995,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,2.49579,1
4fK4xxJEEgQ4wcyMJr377uFfVyEmpoNLy2Wi5XD17yRoujNEoYJu7EpXHtcPAiEoBy7ZkirSiZhbJ2Hy1HbJGtYo,TRUE,3a9RHGL9HVxCsbtPpvJYZLEZrpGqpGG6g6LHzVBgPK1T,So11111111111111111111111111111111111111112,0.359662996,7xKXtg2CW87d97TXJSDpbD5jBkheTqA83TZRuJosgAsU,3331.554114357,1
4fK4xxJEEgQ4wcyMJr377uFfVyEmpoNLy2Wi5XD17yRoujNEoYJu7EpXHtcPAiEoBy7ZkirSiZhbJ2Hy1HbJGtYo,TRUE,3a9RHGL9HVxCsbtPpvJYZLEZrpGqpGG6g6LHzVBgPK1T,7xKXtg2CW87d97TXJSDpbD5jBkheTqA83TZRuJosgAsU,3331.554098893,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,19.632909,2
1kBLMk3k5rxtsT2CTabiLZrMngUH8YuBhsonRrcHh9gW1kcZ2xXMt3pUUAMPGxdGJv37eSn1NLC1LNNAhf5mXVV,TRUE,FnJZCfHc6LuZKCWMJGsHmpmqPeVVpxiJR3upiFp8TWsG,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,2.271457,So11111111111111111111111111111111111111112,0.050037222,1
1kBLMk3k5rxtsT2CTabiLZrMngUH8YuBhsonRrcHh9gW1kcZ2xXMt3pUUAMPGxdGJv37eSn1NLC1LNNAhf5mXVV,TRUE,FnJZCfHc6LuZKCWMJGsHmpmqPeVVpxiJR3upiFp8TWsG,So11111111111111111111111111111111111111112,0.050037207,BQcdHdAQW1hczDbBi9hiegXAR7A98Q9jx3X3iBBBDiq4,1.76098,2
1kBLMk3k5rxtsT2CTabiLZrMngUH8YuBhsonRrcHh9gW1kcZ2xXMt3pUUAMPGxdGJv37eSn1NLC1LNNAhf5mXVV,TRUE,FnJZCfHc6LuZKCWMJGsHmpmqPeVVpxiJR3upiFp8TWsG,BQcdHdAQW1hczDbBi9hiegXAR7A98Q9jx3X3iBBBDiq4,1.76098,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,2.278336,3
2G1tUPa52pUZr3zdheC7bY6G3kyifFPMNh7F8HYSLDb6gwshr1RVRqMWL9YQfzvQ18nZdddBqk2RViTYoqBwDSPD,TRUE,E6rRQBgWFxJZ1T6Rs66VwkArz6EeTqhX2ULEfCvSeb4o,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,202.768742,4k3Dyjzvzp8eMZWUXbBCjEvwSkkk59S5iCNLY3QrkX6R,38.540547,1
2G1tUPa52pUZr3zdheC7bY6G3kyifFPMNh7F8HYSLDb6gwshr1RVRqMWL9YQfzvQ18nZdddBqk2RViTYoqBwDSPD,TRUE,E6rRQBgWFxJZ1T6Rs66VwkArz6EeTqhX2ULEfCvSeb4o,4k3Dyjzvzp8eMZWUXbBCjEvwSkkk59S5iCNLY3QrkX6R,38.540162,So11111111111111111111111111111111111111112,1.41520601,2
2G1tUPa52pUZr3zdheC7bY6G3kyifFPMNh7F8HYSLDb6gwshr1RVRqMWL9YQfzvQ18nZdddBqk2RViTYoqBwDSPD,TRUE,E6rRQBgWFxJZ1T6Rs66VwkArz6EeTqhX2ULEfCvSeb4o,So11111111111111111111111111111111111111112,1.414977011,9n4nbM75f5Ui33ZbPYXn59EwSgE8CGsHtAeTH5YFeJ9E,0.004818,3
2G1tUPa52pUZr3zdheC7bY6G3kyifFPMNh7F8HYSLDb6gwshr1RVRqMWL9YQfzvQ18nZdddBqk2RViTYoqBwDSPD,TRUE,E6rRQBgWFxJZ1T6Rs66VwkArz6EeTqhX2ULEfCvSeb4o,9n4nbM75f5Ui33ZbPYXn59EwSgE8CGsHtAeTH5YFeJ9E,0.004818,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,207.989933,4
5dTuKTQEBQEDs7V1WBfuv5MTkMstgkSucdZAvycPapPriBSU6pLXCYqCZ8ChVE21Sgn6prVTbuATbQkhz3ZNpBcF,TRUE,DT1mBDFsNBc1UXa25RdxNvnjL5Lro7su7gX1zpLyCmWe,4k3Dyjzvzp8eMZWUXbBCjEvwSkkk59S5iCNLY3QrkX6R,0.000796,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,0.00085,1
4oAVYzKr4t7tQJbme1G9Lo2kycgLXWFgzZSdxtfYwfxxPDYqBWvUbhAs359qfhoyy9mJZjQwX72HbJsAmTDpcdRV,TRUE,5a2vAasrNmMwsHS6GhWQfStbBaPs8XPc4nZqmTjWAg2M,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,2000,So11111111111111111111111111111111111111112,37.265600236,1
4txTBFpBZT4tRAmZLkfQ2qiuhZEKKv9ks5j2DAxBcGPDvWZstXHapazCbC4voBB5XkTwh9CwBJ7aWHxtiFKH9PVM,TRUE,HiVf8RKNETMYVyVrqcaoMGAP8CyMZ67cLtnGfJJ82bCx,7xKXtg2CW87d97TXJSDpbD5jBkheTqA83TZRuJosgAsU,295.483796745,So11111111111111111111111111111111111111112,0.068308233,1
sG5f1439MhvTafpgv8d8zKrAcUnkEH3YKSaP3wbZCoBfiWLsjdV8FjAmpHy3RkgL2azLm1v6MdpzRWhockKPxmY,TRUE,sx7E38PqhZ8NDYWoNzHoKF71SKHMDA5h2Wskbyiu4BB,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,1.554385,4k3Dyjzvzp8eMZWUXbBCjEvwSkkk59S5iCNLY3QrkX6R,2.019437,1
TwENfn52KvbVWajAyAbmq8VaaojPJVsMbU5SBS5pRcx8hLqMnMZyrEzVXjxLA4Td6YBjBccLfDHJhWVnctEa4aH,TRUE,C5vAhLenoUz9hWXnviFQJjyFZLjp3Ndh7BntS3yJfki5,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,21.861627,AGFEad2et2ZJif9jaGpdMixQqvW5i81aBdvKe7PHNfz3,0.688737,1
24xxMyhpZPNZkEpteNgkFxy1okm21NtDBMoU9BXWBYUidiM6DCdabNsPq8Qxj9Qbrq9CoPHqXibQn7xY46Z6JUxJ,TRUE,C5vAhLenoUz9hWXnviFQJjyFZLjp3Ndh7BntS3yJfki5,2FPyTwcZLUg1MDrwsyoP4D6s1tM7hAkHYRjkNb5w6Pxk,0.000091,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,0.120178,1
