tx_id,swapper,from_amt,from_mint,to_amt,to_mint,swap_index
4qwTjgjvbUizLZqTzA3g8puXFWLdHWxs4wWyAZSVDtJjPJHCZf4hJoZqpDJdVgVs25JL9YUBCwLNH19jnbVV3XZ7,2MFoS3MPtvyQ4Wh4M9pdfPjz6UhVoNbFbGJAskCPCj3h,520.830276,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,5578.238511,KMNo3nJsBXfcpJTVhZcXLW7RmTwTt4GVFE7suUBo9sS,2
4qwTjgjvbUizLZqTzA3g8puXFWLdHWxs4wWyAZSVDtJjPJHCZf4hJoZqpDJdVgVs25JL9YUBCwLNH19jnbVV3XZ7,2MFoS3MPtvyQ4Wh4M9pdfPjz6UhVoNbFbGJAskCPCj3h,520.833333,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,520.830276,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,1
3GhLiZZGzdjqiMtafVTGF6mnGdnM5fc913oerKzkivxiWcrX5NQtFJHLdEhFjvc35ZdNgHAGmEwxBqLKeFwHrNWM,3b3zfYBQ61sEicY4bhQMKUvRo9bAxPYAz32uyAP9Cj9u,4015.902709,KMNo3nJsBXfcpJTVhZcXLW7RmTwTt4GVFE7suUBo9sS,374.395665,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,1
3GhLiZZGzdjqiMtafVTGF6mnGdnM5fc913oerKzkivxiWcrX5NQtFJHLdEhFjvc35ZdNgHAGmEwxBqLKeFwHrNWM,3b3zfYBQ61sEicY4bhQMKUvRo9bAxPYAz32uyAP9Cj9u,374.395664,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,2.104922632,So11111111111111111111111111111111111111112,2
4MuMSu9jE1nMrkTDeTd5VEtG4Mkh5DCANQfHogqeTHUPLCre4NLQk8npF3nAWE7cbo4iKabXanyh2kGJiZvR3m2k,9b73J4nccaRRRXGZkmywFcwyYhNNZC52H33Kb6hPSNiL,0.080082,orcaEKTdK7LKz57vaAYr9QeNsVEPfiu6QeMU1kektZE,0.17078,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,1
sXY2vRjb61CTPqTcyTKpXD5kgj7hvpAxbtpTYsYUqrnEZ9GWyhKj5a674f2YHNMbpDLxRhrQDeFKTVQP4KTsoPX,MfDuWeqSHEqTFVYZ7LoexgAK9dxk7cy4DFJWjWMGVWa,8.157103,4k3Dyjzvzp8eMZWUXbBCjEvwSkkk59S5iCNLY3QrkX6R,0.214084586,So11111111111111111111111111111111111111112,1
4wcToXyTGmpi8MSugkZBhb3d8e6pomX2aKAEHFzWzAxRyb83hGjGd2n1J9fYnNRXAW9uQ98hahjM2Ud8XAeR5jtH,CrZAeRfT2RTnqBCZmgBCDRfngzSdwcj2qjrGB6Ssr8XK,1529.224424,Es9vMFrzaCERmJfrF4H2FYD4KCoNkY11McCe8BenwNYB,1528.412446,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,1
4wcToXyTGmpi8MSugkZBhb3d8e6pomX2aKAEHFzWzAxRyb83hGjGd2n1J9fYnNRXAW9uQ98hahjM2Ud8XAeR5jtH,CrZAeRfT2RTnqBCZmgBCDRfngzSdwcj2qjrGB6Ssr8XK,1019.48323,Es9vMFrzaCERmJfrF4H2FYD4KCoNkY11McCe8BenwNYB,1018.941631,2b1kV6DkPAnxd5ixfnxCpjxmKwqjjaYmCZfHsFu24GXo,2
4aKXH2s3Le1qq5bdn5MzgPe1iTes3fW4KL563sAt7huNH2CXrZPrDSbFAW1cfXfVZNWCd5twAKuUeZS95rh6PiKm,312yxT6PFcauztXCfG5jNqcRXqMDCm9HeLBJwbaHL6kH,6.409739942,So11111111111111111111111111111111111111112,1197.072649,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,1
4aKXH2s3Le1qq5bdn5MzgPe1iTes3fW4KL563sAt7huNH2CXrZPrDSbFAW1cfXfVZNWCd5twAKuUeZS95rh6PiKm,312yxT6PFcauztXCfG5jNqcRXqMDCm9HeLBJwbaHL6kH,1.602260744,So11111111111111111111111111111111111111112,299.268162,EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,2
